EbN0,H_f,H_n,p_n
80,0.04399998856110531,0.24878041669488912,0.022
80,0.1178032514416585,0.3945087428382752,0.014
80,0.09374863452299485,0.19099115164676111,0.029
80,0.13073122408407514,0.3251718131508322,0.017
80,0.02535355342431269,0.2674437415818034,0.021
80,0.030558584263481774,0.3700399037988956,0.015
80,0.04645333216705219,0.3355450004919237,0.017
80,0.06668654880960057,0.3914742210974227,0.014
80,0.15662308282654533,0.22130711154573474,0.025
80,0.05862825806042518,0.34829767424314967,0.016
80,0.10502698529554663,0.39077891944571613,0.014
80,0.14275850451861857,0.3606258467694537,0.016
80,0.14720377959647837,0.20290976151900275,0.027
80,0.048501311420759315,0.28217896906436946,0.02
80,0.04648813518674732,0.30374557585450346,0.018
80,0.04027041671019273,0.19284993535941328,0.029
80,0.0651788319064737,0.2697740118277419,0.021
80,0.044163682115791275,0.27589481569742896,0.02
80,0.0859493340596475,0.29293974212045526,0.019
80,0.03918025300866541,0.19443778006158788,0.028
80,0.051148624105700424,0.37390901387310393,0.015
80,0.13726640197462353,0.223994725293698,0.025
80,0.11536440483163647,0.2848488912178649,0.02
80,0.039895315117704624,0.1981455894129544,0.028
80,0.09756947713255108,0.2224956013933212,0.025
80,0.059664016796272284,0.3332243759093468,0.017
80,0.0374195701513545,0.30613883443825596,0.018
80,0.07097275354043973,0.20198914561147316,0.027
80,0.03765385102381323,0.23978313087012035,0.023
80,0.05807623531643725,0.2736657393809204,0.02
80,0.040044218127077015,0.3308676256917723,0.017
80,0.057877831195678964,0.2818478702732065,0.02
80,0.045926615551285736,0.2912942265883908,0.019
80,0.04998160308158024,0.37068057296848017,0.015
80,0.10111905744986949,0.2873621805348501,0.019
80,0.15285542398407848,0.2013027891071022,0.028
80,0.03877197626883185,0.18304922780623084,0.03
80,0.16372738845499737,0.22272780819995325,0.025
80,0.15017331178815896,0.23546642767351705,0.024
80,0.037674628427762716,0.2273808409402056,0.024
80,0.0704974245900419,0.2201281190417473,0.025
80,0.03993057278802599,0.24714255336668445,0.023
80,0.09126957378618855,0.239857315456534,0.023
80,0.026962697978134328,0.27987346044636185,0.02
80,0.0827770477688967,0.3115595141744654,0.018
80,0.04146799438943997,0.3614480199920261,0.016
80,0.035030257396704415,0.2354664276735169,0.024
80,0.12046538778909643,0.3439884143709246,0.016
80,0.04403498904778856,0.24255105923071346,0.023
80,0.03848424460044192,0.38962419290780603,0.014
80,0.02738856527134331,0.22748360806974682,0.024
80,0.0916539582613372,0.1820393029588216,0.03
80,0.130329077516583,0.1902813678630076,0.029
80,0.07657484743599338,0.18401770770143228,0.03
80,0.04276724547676866,0.2715529322437321,0.021
80,0.03678534206988325,0.3486225030193848,0.016
80,0.1213283413840725,0.2363711969753669,0.024
80,0.03262875636745594,0.1977561688217489,0.028
80,0.05634768016345169,0.32214778695797974,0.017
80,0.14622760047955152,0.21041524225507716,0.026
80,0.12706314329967797,0.1944648614752617,0.028
80,0.13092551436715355,0.2654888294138542,0.021
80,0.03124479073332781,0.288925388833357,0.019
80,0.05649582701727467,0.3075883915384953,0.018
80,0.0683148137157768,0.24590548950113178,0.023
80,0.08500224118716086,0.19541628695056065,0.028
80,0.034508135573904794,0.3856605176047854,0.015
80,0.04926590613734536,0.2162654501190472,0.026
80,0.1749436841302799,0.2687150373370276,0.021
80,0.04422236553903212,0.32076629174109395,0.017
80,0.03840805705247999,0.21651978653234932,0.026
80,0.025607903089074714,0.26454088661018,0.021
80,0.10963447234515021,0.2525457098414928,0.022
80,0.04733528195739242,0.3357906860048307,0.017
80,0.17803458490790136,0.18258017168172436,0.03
80,0.1789634904938402,0.3917838398464479,0.014
80,0.055727627878903986,0.3342595645390449,0.017
80,0.03086968897013278,0.28062316300145723,0.02
80,0.06189735104664278,0.19072780641554882,0.029
80,0.1012512093116015,0.2580865978618614,0.022
80,0.11903880642803666,0.25991832214306043,0.021
80,0.06296142705263874,0.22903351272384617,0.024
80,0.03443536560436376,0.21148625066579926,0.026
80,0.08295786587708201,0.1998558479882745,0.028
80,0.07332891683007807,0.18975814994090512,0.029
80,0.0506949800123975,0.22359348090438996,0.025
80,0.04023980639898321,0.2746177377555302,0.02
80,0.10926850972398786,0.26692032575697333,0.021
80,0.08416317840824948,0.2386744795188481,0.023
80,0.14447743550794537,0.3191088091099138,0.018
80,0.13914874229378996,0.3675641360040121,0.015
80,0.03909954842204698,0.29314014556396784,0.019
80,0.1293097602411165,0.3557512081821031,0.016
80,0.10556655278843223,0.19527994208329877,0.028
80,0.07055657912873634,0.2566022783059788,0.022
80,0.10855335530775459,0.1893411278295698,0.029
80,0.06932978557123998,0.30764227642282044,0.018
80,0.05492210618628952,0.3215134960380198,0.017
80,0.12700594307833316,0.27289869510706705,0.02
80,0.06012231920068163,0.26897919562763006,0.021
80,0.1490765594833489,0.3261696772376568,0.017
80,0.039682249712447805,0.2944982637633983,0.019
80,0.10000114413504746,0.2902542888304242,0.019
80,0.07511697194659991,0.18504416413280195,0.03
80,0.041984841940374,0.34195842723774106,0.016
80,0.05761923800201992,0.21068986604202009,0.026
80,0.11211793750855875,0.2386744795188481,0.023
80,0.13992245242191334,0.18740454315642058,0.03
80,0.04371282005791279,0.2867792466698131,0.019
80,0.05158247456173113,0.2534701592061982,0.022
80,0.05292920404965067,0.37068057296848017,0.015
80,0.042071921992306666,0.28389101416175894,0.02
80,0.07117622521990069,0.25415671419258823,0.022
80,0.026646690984512198,0.28789809937508076,0.019
80,0.06694838531387005,0.2667897118899451,0.021
80,0.1737023820986763,0.2967318028821393,0.019
80,0.0994144680443837,0.2910957127673631,0.019
80,0.03120296954074661,0.22249560139332109,0.025
80,0.060595343472901596,0.21563156623591664,0.026
80,0.11218911220126498,0.18062484256956507,0.031
80,0.04996748946671804,0.23119501650843038,0.024
80,0.06256414806927323,0.21327915392860172,0.026
80,0.038320246894379156,0.22567825732991262,0.025
80,0.12206579610595128,0.3050716846289737,0.018
80,0.1293832212595135,0.25468361071978407,0.022
80,0.07388393525034852,0.21148625066579926,0.026
80,0.05289845025486835,0.25258579805284165,0.022
80,0.035376542189756666,0.30507168462897355,0.018
80,0.1709907955395959,0.22530625562029483,0.025
80,0.1234102650168955,0.1988438501025707,0.028
80,0.09708041985837387,0.20956428237230043,0.026
80,0.0731223962681649,0.23768325414130048,0.023
80,0.029001098392464425,0.2105067238273836,0.026
80,0.0777938494655526,0.2691996251988997,0.021
80,0.13641905585758418,0.3924041803171147,0.014
80,0.056149655008219154,0.2431558302205292,0.023
80,0.14891308341835055,0.3093740968823566,0.018
80,0.09151390161475886,0.3025331776985273,0.018
80,0.02668932953449396,0.25003926562382855,0.022
80,0.12057109974609198,0.22903351272384617,0.024
80,0.1545300180652843,0.20061992501409548,0.028
80,0.027946670708917053,0.19030758554309254,0.029
80,0.03524869863111342,0.20053481138237952,0.028
80,0.05378555528403395,0.2580451930413511,0.022
80,0.06908253363522232,0.28892538883335706,0.019
80,0.15592069430228395,0.1872764952334345,0.03
80,0.043251776487666316,0.3088855472595763,0.018
80,0.0798270418903501,0.24063833655078876,0.023
80,0.03794397254576859,0.19484459610284532,0.028
80,0.08865366924425395,0.37039562586804925,0.015
80,0.05280634952104601,0.22676569804365554,0.024
80,0.04352580124655508,0.3097548817033609,0.018
80,0.17390834650058606,0.3897010153442354,0.014
80,0.10378044846455352,0.2438389051777255,0.023
80,0.09665194588018651,0.22765504150732802,0.024
80,0.026293065030121552,0.39077891944571613,0.014
80,0.026615121924498112,0.19141363989407223,0.029
80,0.13551648601462063,0.24858458058117536,0.022
80,0.10407673712922912,0.28128162657837713,0.02
80,0.11893510280109201,0.2706168125188136,0.021
80,0.08082646550217124,0.1979229226633939,0.028
80,0.03779501306721001,0.19706362454938142,0.028
80,0.084869336643304,0.3467447978223006,0.016
80,0.05160468206316881,0.19422133226085708,0.029
80,0.057601769024820275,0.28557048406679214,0.02
80,0.05526928058931758,0.3930259953018139,0.014
80,0.02541102635614764,0.28029479792597345,0.02
80,0.1735652757049391,0.34868752330236363,0.016
80,0.09140034183846257,0.20838759290571943,0.027
80,0.03676529586576993,0.32611085228133346,0.017
80,0.0527910227861498,0.19484459610284532,0.028
80,0.13952656239237302,0.18446729270372944,0.03
80,0.06974677106193287,0.38355123461834034,0.015
80,0.16283136701124268,0.31332456410122034,0.018
80,0.07288566363898555,0.37761916377152954,0.015
80,0.10007109421999058,0.29064979795005647,0.019
80,0.07819975066863892,0.33377181694940616,0.017
80,0.15555189256506807,0.37593915410017287,0.015
80,0.16173705247543732,0.27222456626463043,0.02
80,0.1603693897257767,0.24878041669488912,0.022
80,0.03357007307949937,0.38325132163235215,0.015
80,0.039043447141745596,0.2913438867726911,0.019
80,0.07431714040951799,0.2214386951097077,0.025
80,0.10635086459070806,0.20874859343210056,0.027
80,0.03234580531487836,0.21068986604202022,0.026
80,0.07005612724170752,0.27030584809459857,0.021
80,0.17010103097390536,0.3598064756128909,0.016
80,0.07942962824374603,0.1981455894129544,0.028
80,0.08207450546285122,0.25598758867568727,0.022
80,0.07517552619572665,0.3498610057710883,0.016
80,0.10226614991003885,0.355215690398287,0.016
80,0.0865493275897899,0.332860163120187,0.017
80,0.11004838220777546,0.2052683957077734,0.027
80,0.04849119239967916,0.1836443078699237,0.03
80,0.035543146339926016,0.24198613323351018,0.023
80,0.057588672504877404,0.22272780819995325,0.025
80,0.08342012078362745,0.33665271363299776,0.017
80,0.1059249482758669,0.39996462901303426,0.014
80,0.033104855642572116,0.3644173469386989,0.015
80,0.02946997720860477,0.3675641360040121,0.015
80,0.027444481501603654,0.23066927474219603,0.024
80,0.0960474299393205,0.20562131787895976,0.027
80,0.036731921920836186,0.2936923166135527,0.019
80,0.06290657717719866,0.23989442066055588,0.023
80,0.02735852728633535,0.1829750462280632,0.03
80,0.1498063867238699,0.3865698259072079,0.015
80,0.13939497236147932,0.32139837170055313,0.017
80,0.10885898779486212,0.2679248930824478,0.021
80,0.0469280986275345,0.2527061199747047,0.022
80,0.03644018062291174,0.2131547747774752,0.026
80,0.06721176695411732,0.29064979795005647,0.019
80,0.17529085193139982,0.22841165567173574,0.024
80,0.02732996559987131,0.20343037647253842,0.027
80,0.045314216238225694,0.2548054349030243,0.022
80,0.060765296438817826,0.32847632355720313,0.017
80,0.08254436468574179,0.18287620758234266,0.03
80,0.07833806547808747,0.3675641360040121,0.015
80,0.055261074006962924,0.40060450832923483,0.014
80,0.06348357213324092,0.30829000101187864,0.018
80,0.13196403428168152,0.26902325987715703,0.021
80,0.05146427630582964,0.2718212872621072,0.021
80,0.12046538778909643,0.21474880031483135,0.026
80,0.04277842097774385,0.19747871369095277,0.028
80,0.04373014407242938,0.21886147763038355,0.025
80,0.07685670545045019,0.18394293668360073,0.03
80,0.07686343531235454,0.2562741686573668,0.022
80,0.08191877695194952,0.3672124841360695,0.015
80,0.03750888926798483,0.18750707607375136,0.03
80,0.08735098714104125,0.2045944964228017,0.027
80,0.11516665144208907,0.18954946685825783,0.029
80,0.040848280776753496,0.300233944330935,0.019
80,0.09635842295960477,0.3776191637715293,0.015
80,0.043248935695135736,0.1882787622442245,0.029
80,0.03697997021064117,0.36777536963942387,0.015
80,0.05228896036119082,0.396867064235228,0.014
80,0.026755552709749372,0.18342081324597714,0.03
80,0.039933092981331346,0.384528386944036,0.015
80,0.04310725213530679,0.1935472574134301,0.029
80,0.12513979329337244,0.20874859343210056,0.027
80,0.06909974081708112,0.289711780614229,0.019
80,0.036705255473059466,0.3594658949366123,0.016
80,0.11700284341185534,0.3920938260591059,0.014
80,0.054106089456324925,0.3050184736781084,0.018
80,0.07694426264969274,0.2485845805811755,0.022
80,0.1709238213082158,0.3035870240754715,0.018
80,0.15167323013208295,0.2562741686573668,0.022
80,0.036073873278966,0.37441500445794695,0.015
80,0.13196403428168152,0.3579730698027801,0.016
80,0.05358127917487827,0.2003081063215668,0.028
80,0.1749436841302799,0.24842807813406975,0.022
80,0.05708137174556396,0.2845130835356242,0.02
80,0.02687482054345291,0.21802311399283922,0.025
80,0.025411026356147632,0.36904660376687276,0.015
80,0.11730679611619024,0.33140926693280276,0.017
80,0.05517092210857101,0.1920500056219112,0.029
80,0.06031834728214702,0.18944525438446136,0.029
80,0.05274508259662618,0.22183415069600454,0.025
80,0.0998913706647388,0.19389733760159072,0.029
80,0.08475232661106016,0.30507168462897355,0.018
80,0.06421733289866573,0.23768325414130048,0.023
80,0.1015265076565566,0.22133999643911692,0.025
80,0.05977463799413603,0.22369369086656263,0.025
80,0.0344595966639391,0.21278228944054256,0.026
80,0.14032002978129388,0.24108634825098613,0.023
80,0.12997316963690914,0.2761696341238554,0.02
80,0.08400147056146536,0.37175205838449743,0.015
80,0.06132260942813035,0.38355123461834034,0.015
80,0.034605521568213796,0.2674437415818034,0.021
80,0.0803711772888363,0.33851112972027897,0.017
80,0.03177472826581404,0.3431615576668152,0.016
80,0.041787199598456615,0.28711907561739713,0.019
80,0.0995631325821702,0.3930259953018139,0.014
80,0.07387759287335287,0.3162249273373782,0.018
80,0.03739900335644146,0.26215072628057784,0.021
80,0.08642882732233849,0.37096584901215635,0.015
80,0.03770467060776943,0.30507168462897355,0.018
80,0.12331447350273525,0.20042141077030745,0.028
80,0.15764605320435252,0.23709877237272992,0.023
80,0.03860853373880333,0.3359751272624908,0.017
80,0.03768386835008678,0.19197028650182266,0.029
80,0.06628588356828144,0.3417059429438177,0.016
80,0.05661902031743336,0.18184321916751853,0.03
80,0.05756685489506208,0.20775809142028376,0.027
80,0.08722880939930698,0.32371266393386605,0.017
80,0.04434303280319697,0.38325132163235215,0.015
80,0.03171934592944637,0.2672254647154959,0.021
80,0.05094464176009302,0.1995176586423971,0.028
80,0.03622364956057719,0.21396518921730362,0.026
80,0.045960828215540296,0.35790543519525,0.016
80,0.08709065091729054,0.35790543519524987,0.016
80,0.04048052510370775,0.21008031951904912,0.026
80,0.08808947324987496,0.3637235491960917,0.015
80,0.03668971345328344,0.20680432194202278,0.027
80,0.03220844625713635,0.20500430001853884,0.027
80,0.034778990229681006,0.21802311399283922,0.025
80,0.0399129381131087,0.29924918905918846,0.019
80,0.047455858520484846,0.3650434635841161,0.015
80,0.05027937572407598,0.20775809142028367,0.027
80,0.05773736172919471,0.3048589243288416,0.018
80,0.07701846642744377,0.36497381541569207,0.015
80,0.082372362251186,0.21396518921730362,0.026
80,0.08362595983913428,0.23510597395264352,0.024
80,0.09411231814830827,0.24198613323351045,0.023
80,0.049714463236018205,0.2854259463067044,0.02
80,0.049328130199522216,0.2187968165840915,0.025
80,0.04242296548370014,0.2691996251988997,0.021
80,0.05682809205093243,0.27276366916012584,0.02
80,0.07217007449004738,0.3270539649632957,0.017
80,0.02752507142515201,0.2239947252936983,0.025
80,0.042288064434468045,0.2017885961370403,0.027
80,0.059714680026887415,0.27276366916012584,0.02
80,0.053975156477589825,0.30791191335840834,0.018
80,0.09881331628608728,0.18484320666264878,0.03
80,0.14720377959647837,0.3675641360040121,0.015
80,0.09297381851165328,0.2681878868266988,0.021
80,0.048616215368815434,0.1981734491745164,0.028
80,0.03448587585148828,0.3278232597705521,0.017
80,0.0631063756132115,0.3452022834883194,0.016
80,0.04885748232260778,0.33764195890673876,0.017
80,0.049840735501568714,0.2298318104014066,0.024
80,0.12700594307833318,0.2082374523486807,0.027
80,0.16952640307218902,0.1829750462280632,0.03
80,0.03032374490875884,0.21151697096944705,0.026
80,0.04342273759048044,0.28029479792597345,0.02
80,0.11096494051241096,0.3167309996006961,0.018
80,0.11407587279651014,0.18514476578320785,0.03
80,0.059604225151057136,0.3647649904647863,0.015
80,0.02892481764010113,0.23510597395264363,0.024
80,0.07288566363898555,0.2308092970622089,0.024
80,0.029771054855015407,0.21068986604202022,0.026
80,0.049738978565960615,0.314658213306079,0.018
80,0.03062448969752643,0.2011032607079118,0.028
80,0.13752375631602773,0.19549816242340315,0.028
80,0.07091307496116474,0.278615132506065,0.02
80,0.059973605165138985,0.25154659814979213,0.022
80,0.11899990167907575,0.21741350623169284,0.026
80,0.029971612378081165,0.2718212872621072,0.021
80,0.05285236979514358,0.2541971866180493,0.022
80,0.029797029545149727,0.1838184195528416,0.03
80,0.03231642841425139,0.20340140088215078,0.027
80,0.06799450285811705,0.2523854523950054,0.022
80,0.04403790763996011,0.20562131787895976,0.027
80,0.07418295072053477,0.34095016558500685,0.016
80,0.07867152203763864,0.2840343874253274,0.02
80,0.0675487298142264,0.285185293776356,0.02
80,0.14622760047955152,0.3660905829878322,0.015
