EbN0,H_f,H_n,p_n
30,0.026830348824035836,0.2773191422849598,0.088
30,0.1149570950835217,0.23449509934050558,0.283
30,0.08362595983913428,0.31266091681256974,0.2
30,0.03659887954330875,0.2637690682420852,0.121
30,0.059871684105676705,0.2194771897933943,0.208
30,0.05966401679627239,0.3787945169410065,0.134
30,0.0873509871410413,0.201559762252389,0.275
30,0.02892637138038902,0.3240037069975538,0.082
30,0.16637451432340084,0.3528207604609412,0.262
30,0.08782583112833303,0.18275277185464311,0.292
30,0.030184138365215947,0.25468361071978407,0.106
30,0.06876250909266321,0.19133431663358008,0.251
30,0.03785774818914878,0.21029335955992606,0.152
30,0.04453238100657064,0.22899889852315927,0.161
30,0.11172768471935268,0.19284993535941328,0.311
30,0.042811973775678656,0.2803416719252941,0.132
30,0.14147255085363739,0.3401968928725947,0.25
30,0.041308435768434834,0.19541628695056065,0.173
30,0.06833173484116013,0.29293974212045526,0.183
30,0.07574509771845145,0.29924918905918846,0.194
30,0.09374863452299485,0.1882013794609565,0.296
30,0.12418063153815417,0.3970250369928381,0.213
30,0.05002397982302534,0.2971917926896832,0.143
30,0.03925629423873582,0.22369369086656263,0.148
30,0.05305634736674943,0.3097548817033608,0.144
30,0.05381314317762424,0.2979094612680475,0.151
30,0.08051529556767544,0.22813608741973096,0.244
30,0.05206311477534747,0.3856605176047854,0.118
30,0.0732599795362675,0.3877872480874105,0.155
30,0.06833173484116016,0.29470026891137513,0.182
30,0.050522383120904825,0.23724469053059555,0.173
30,0.06184388546390667,0.31068257693196,0.163
30,0.13551648601462069,0.19072780641554882,0.332
30,0.14159026596619198,0.3854336918384193,0.232
30,0.025102974505097683,0.2362260838197192,0.096
30,0.06264825461867723,0.3100273014445649,0.164
30,0.03608469538677826,0.2840343874253274,0.112
30,0.0935404702163938,0.33255710840550823,0.205
30,0.03782055298285687,0.18314820677180693,0.17
30,0.16063339728757056,0.1935472574134301,0.346
30,0.05711153420156403,0.24460125864479854,0.185
30,0.033353554889009714,0.30888554725957634,0.097
30,0.17765558643120394,0.23066927474219578,0.33
30,0.06401735489984499,0.2961710419660278,0.173
30,0.15336631354195127,0.36777536963942387,0.247
30,0.05931573494280523,0.19422133226085708,0.226
30,0.07245873607473295,0.20689345853318317,0.245
30,0.14893123414307002,0.1994895149518239,0.335
30,0.03083032801360307,0.23856403746756644,0.114
30,0.045396584905128205,0.21362175847975404,0.173
30,0.03638751030940192,0.2380129753898324,0.132
30,0.057711080640859745,0.2617696163626123,0.177
30,0.12957451313597412,0.32564082499022834,0.246
30,0.09040491498861593,0.21068986604202009,0.272
30,0.07672900582417264,0.2706168125188136,0.21
30,0.04998160308158019,0.32823862021008277,0.131
30,0.05342883484016823,0.21522103502727322,0.195
30,0.1013326623400838,0.2273808409402056,0.274
30,0.04686394977490208,0.2669203257569736,0.148
30,0.06300136294193584,0.21029335955992606,0.222
30,0.07275533059968768,0.32220554282482766,0.178
30,0.035678981248309136,0.3734761235894205,0.087
30,0.03257669761747338,0.2160115615796335,0.131
30,0.13145076162652816,0.2007903149207894,0.322
30,0.03599394077697986,0.21973721457894146,0.14
30,0.055961033043022725,0.2848488912178649,0.161
30,0.11158627965872682,0.3549483848369501,0.217
30,0.034284498904679335,0.2803416719252941,0.109
30,0.07844204254725026,0.21601156157963342,0.249
30,0.0389947615087946,0.3297285126275754,0.105
30,0.04236782597305638,0.3608995925394793,0.105
30,0.11901286780929181,0.3223211011643719,0.238
30,0.04748525761645235,0.2580865978618614,0.154
30,0.05236078454957574,0.2085980626322843,0.196
30,0.07382688324438869,0.38962419290780603,0.155
30,0.08191877695194939,0.31073727697621,0.198
30,0.07511697194659991,0.3290121010789907,0.179
30,0.04239813939132379,0.18745579909960836,0.182
30,0.0473645690607645,0.3452022834883194,0.12
30,0.026228550441190258,0.2566022783059788,0.093
30,0.14891308341835055,0.20170273778416123,0.333
30,0.02858143543543058,0.20523902654864412,0.122
30,0.07016752984940255,0.22841165567173588,0.224
30,0.0578294870519063,0.3101909258256434,0.155
30,0.11320474453737582,0.322841883793078,0.232
30,0.11756099571904154,0.28557048406679214,0.255
30,0.09455153887129487,0.28147018472731666,0.231
30,0.09893114404880589,0.38771099082431626,0.19
30,0.09449646832611255,0.19747871369095277,0.288
30,0.04144400172190365,0.22449780144138112,0.154
30,0.159823141846452,0.40068460119819654,0.24
30,0.10821527083520087,0.21537879279000197,0.29
30,0.03382207850492501,0.19226283287320858,0.149
30,0.06106443944933028,0.22530625562029483,0.207
30,0.037153518720949255,0.1860792329870532,0.165
30,0.11014068047469097,0.35044996971678927,0.217
30,0.05935225238236082,0.22088027399808247,0.206
30,0.11611053464212984,0.31549607264319185,0.239
30,0.04906277282377418,0.1979229226633939,0.195
30,0.04284556606426833,0.26955287653490734,0.136
30,0.06003859958482503,0.2493299906235057,0.189
30,0.08270188132757916,0.2091105328412798,0.262
30,0.16289364117340838,0.3182565268931731,0.275
30,0.07358041989720635,0.2773191422849598,0.201
30,0.10963447234515021,0.25480543490302426,0.265
30,0.08798222565126157,0.1859525407469892,0.29
30,0.15185996231524398,0.2566022783059787,0.299
30,0.08037117728883625,0.3244701929726117,0.19
30,0.037732433756322355,0.2579624132863166,0.127
30,0.07098469829634751,0.3914742210974227,0.15
30,0.03152399194971446,0.2110262480816483,0.129
30,0.03105725469095834,0.2541567141925881,0.109
30,0.06570225900824074,0.2091105328412798,0.229
30,0.05581081895204875,0.2525457098414928,0.177
30,0.02729005431947263,0.38771099082431626,0.066
30,0.05410211479364189,0.30253317769852706,0.15
30,0.029570897599741998,0.3048589243288416,0.088
30,0.04709227562346291,0.24952670842770083,0.157
30,0.04885407173764013,0.22748360806974682,0.174
30,0.02748473215654507,0.18602854055849666,0.128
30,0.12267418069050633,0.2443721776377936,0.284
30,0.08272442050614259,0.25759039687521557,0.228
30,0.04957123674967455,0.29263952206113636,0.143
30,0.1385441569810414,0.23007559909856715,0.306
30,0.04872473367293686,0.3140459025676963,0.133
30,0.14893123414307008,0.18607923298705314,0.345
30,0.04389523711274252,0.20980688625315352,0.171
30,0.046377533833684675,0.380938876718659,0.108
30,0.03779501306721003,0.2791733394936488,0.119
30,0.0840091603630919,0.21346592687792115,0.26
30,0.07428515747768707,0.22272780819995325,0.236
30,0.061683903700084725,0.18658729891580278,0.239
30,0.03891705369597452,0.22239619534010222,0.148
30,0.030573774313831795,0.3805678624950182,0.074
30,0.1598836981182762,0.32499619491028797,0.27
30,0.03603927523075588,0.24380088109994208,0.128
30,0.03544810134894229,0.24142317859518336,0.127
30,0.047485257616452385,0.20042141077030745,0.188
30,0.15772515804069412,0.19985584798827458,0.34
30,0.04518046535426358,0.3585148375191567,0.111
30,0.05269920234863114,0.3432885722146932,0.132
30,0.0845889186697363,0.3178033717997676,0.199
30,0.036073873278966,0.24889802946558787,0.126
30,0.029622357400391593,0.25174594560652647,0.105
30,0.05285236979514353,0.3911649692314624,0.118
30,0.062253931414864606,0.3675641360040121,0.142
30,0.06022021359632223,0.19747871369095277,0.226
30,0.11510495777696221,0.23944972576149037,0.28
30,0.0429353390377994,0.2224956013933212,0.16
30,0.04849456505481538,0.37290010497670223,0.114
30,0.13255649876701137,0.1841673865736039,0.336
30,0.0949291460050661,0.2603793001723228,0.244
30,0.09976187125737938,0.2359362581172954,0.266
30,0.1327548737913807,0.1994895149518239,0.324
30,0.04280078512490788,0.23112481381650754,0.155
30,0.026418741289748235,0.18595254074698903,0.124
30,0.0716766261692066,0.1935472574134301,0.255
30,0.0839092752378449,0.2019891456114733,0.269
30,0.12684884147982,0.26484195331854116,0.275
30,0.03107108827211963,0.20198914561147316,0.133
30,0.0675487298142264,0.3357906860048307,0.163
30,0.03786240144768713,0.23550251863068863,0.138
30,0.08618858052449065,0.2934411365381358,0.213
30,0.04488468568857428,0.21869987873041652,0.168
30,0.029379112794834086,0.1854218437246043,0.136
30,0.054417467791573304,0.22503628634251116,0.191
30,0.11555026158775068,0.2083275172035724,0.303
30,0.045150150016200395,0.2593751064741612,0.147
30,0.09127828292273614,0.3560865219937233,0.193
30,0.07499358186502131,0.20444843574823207,0.252
30,0.16543545152908912,0.3549483848369501,0.261
30,0.07491580786779933,0.3696137133317464,0.163
30,0.11333718646174977,0.30791191335840834,0.24
30,0.03882507698648277,0.2470261825368122,0.135
30,0.05312975902072144,0.355215690398287,0.129
30,0.06858630798866017,0.2697740118277419,0.196
30,0.04215653939956049,0.28557048406679214,0.128
30,0.05059059717125219,0.20695291494742712,0.193
30,0.12092890678634284,0.19476313081844143,0.318
30,0.06603863864731596,0.28217896906436946,0.184
30,0.08715562575484623,0.20008178547944502,0.276
30,0.04733853473836736,0.22676569804365554,0.17
30,0.02729005431947263,0.29293974212045526,0.085
30,0.06497958053576507,0.2403775728630048,0.206
30,0.07462523031027515,0.23007559909856715,0.232
30,0.09551379513026308,0.37068057296848017,0.192
30,0.051497478468852324,0.22567825732991262,0.182
30,0.09265232634367686,0.25647916338472976,0.243
30,0.12677752800745276,0.2441053229728576,0.288
30,0.17610494004767113,0.2591249657447008,0.313
30,0.11987334036282918,0.24004292761090285,0.284
30,0.13821899331448642,0.3078579576195433,0.262
30,0.03586059415391305,0.2580865978618614,0.121
30,0.04119465123568902,0.20787777635561175,0.164
30,0.07062173515778902,0.23786634796353182,0.219
30,0.06855228278368267,0.23669819086823127,0.215
30,0.035515649671813546,0.19484459610284532,0.153
30,0.0768028983598085,0.21346592687792115,0.248
30,0.13181276011026266,0.25003926562382855,0.288
30,0.07488343773925629,0.3838514997870908,0.159
30,0.11976854452881382,0.20340140088215078,0.31
30,0.14051945420777082,0.31962182278712425,0.258
30,0.107432522801303,0.21808743233867794,0.287
30,0.04190886848035995,0.2729887681141632,0.132
30,0.08985796586700825,0.2381230349507941,0.251
30,0.12897264406094572,0.20547415644665057,0.316
30,0.04284556606426839,0.37615764926915574,0.102
30,0.025637696663339617,0.39964526411588386,0.06
30,0.051218110815100006,0.2359362581172954,0.175
30,0.04119465123568902,0.23546642767351705,0.148
30,0.041808790865731145,0.26484195331854116,0.135
30,0.05857449327805318,0.27097285795357756,0.174
30,0.14842426538362674,0.3821297751770993,0.238
30,0.07150118917389846,0.28389101416175894,0.194
30,0.0881473031995732,0.22170221454506248,0.26
30,0.1324498655663532,0.22356009254726233,0.306
30,0.062347245382946226,0.25738406871906866,0.19
30,0.1425883006535477,0.35421484837742667,0.245
30,0.054501759713045966,0.22899889852315936,0.188
30,0.029749975419768947,0.239857315456534,0.11
30,0.03852958826408563,0.3648345788636291,0.095
30,0.04599196382296346,0.2025062192278839,0.182
30,0.11720534707829575,0.29314014556396784,0.251
30,0.0616307143760676,0.25403535489423806,0.19
30,0.12347875588053109,0.3251718131508325,0.241
30,0.17315492910088343,0.2036333790808602,0.345
30,0.08048644091734297,0.36234188454066435,0.175
30,0.07573851419374018,0.2689791956276298,0.209
30,0.0503613728133698,0.31266091681256974,0.137
30,0.08801520404225777,0.25598758867568727,0.237
30,0.03594653922592162,0.25759039687521557,0.122
30,0.061486001755755394,0.31504879845147205,0.16
30,0.04993575568219938,0.20494568130412855,0.192
30,0.12745025750678018,0.22249560139332109,0.302
30,0.028592121082756803,0.19020274732139725,0.13
30,0.05432137339290972,0.3251718131508325,0.141
30,0.17245162440617834,0.1910175161636427,0.354
30,0.1490765594833489,0.19747871369095302,0.336
30,0.03140588670574304,0.2697740118277419,0.104
30,0.09764652720773499,0.21299945378232,0.28
30,0.08135154808049946,0.28504104831921867,0.21
30,0.06706342394186378,0.1841673865736037,0.253
30,0.03477899022968098,0.2605892411435763,0.117
30,0.05228896036119087,0.2586257686236582,0.166
30,0.05287156266644979,0.3097548817033609,0.144
30,0.04904561590861019,0.26731274338388317,0.153
30,0.13834892127235926,0.29263952206113636,0.269
30,0.042200312816717,0.3100273014445649,0.119
30,0.09288434748906009,0.227483608069747,0.263
30,0.09452399758284091,0.23112481381650732,0.262
30,0.03608469538677829,0.32128330918587455,0.101
30,0.1535371793501226,0.19432951095806306,0.341
30,0.07694426264969274,0.30507168462897355,0.193
30,0.0664695233288602,0.32371266393386605,0.166
30,0.16223122013909885,0.3133245641012205,0.277
30,0.13820276519000993,0.2380129753898324,0.3
30,0.05292920404965066,0.2556198344954426,0.169
30,0.11220098123902025,0.2679248930824478,0.26
30,0.06991578696945912,0.19189061700802293,0.253
30,0.033861403070397714,0.20343037647253842,0.142
30,0.05826677619893912,0.18542184372460427,0.231
30,0.08203738699308963,0.30613883443825596,0.201
30,0.062303017895445595,0.1941132438693437,0.234
30,0.030787629690335848,0.2541971866180493,0.108
30,0.07253271444511437,0.23420845244319968,0.225
30,0.045926615551285736,0.3345038393565371,0.12
30,0.04873492588801657,0.2337437709777592,0.17
30,0.0397447384823754,0.36497381541569207,0.098
30,0.07273674013562796,0.21346592687792115,0.24
30,0.07879013194693806,0.33159010960158564,0.184
30,0.06602256205102781,0.23119501650843075,0.214
30,0.10417224227412876,0.21802311399283922,0.284
30,0.11529018766430908,0.2637690682420852,0.265
30,0.05036494245331786,0.19389733760159072,0.202
30,0.07059210759737508,0.3064064967943809,0.181
30,0.08515115133842277,0.19099115164676095,0.281
30,0.03545864306489643,0.37003990379889573,0.087
30,0.06842208711074142,0.20562131787895976,0.238
30,0.058409183297626614,0.2533492912599537,0.183
30,0.054034612482715454,0.21346592687792115,0.197
30,0.1768777143627329,0.18314820677180693,0.362
30,0.08549750186235364,0.2910957127673631,0.214
30,0.04039833638032473,0.39427406753914607,0.093
30,0.04992518447171143,0.2092011647755681,0.189
30,0.025365032401481007,0.384528386944036,0.062
30,0.047691818366276444,0.20775809142028367,0.184
30,0.03796499057881099,0.3482976742431498,0.098
30,0.05669142451091392,0.27182128726210697,0.169
30,0.07217007449004732,0.2711511442275306,0.202
30,0.03818791672301567,0.24706496367926778,0.133
30,0.0372986982510267,0.18287620758234266,0.168
30,0.05678960439680461,0.3821297751770993,0.128
30,0.03069230673859766,0.3473259071995276,0.081
30,0.028026520411257354,0.36532225571798305,0.071
30,0.15707431873158562,0.31426835405891124,0.273
30,0.050522383120904825,0.2944982637633983,0.145
30,0.06001073190272571,0.24022875530095378,0.195
30,0.06824719202854075,0.39427406753914607,0.145
30,0.049324670215291216,0.2651866593142081,0.155
30,0.05891174136710941,0.22765504150732802,0.2
30,0.043640747358988145,0.3483626036691621,0.111
30,0.10963447234515021,0.2021612832179901,0.302
30,0.17137106078820083,0.19629228517795386,0.35
30,0.03112824960485577,0.19346660432235302,0.138
30,0.05227008382107957,0.3342595645390449,0.134
30,0.05019402686812415,0.37703353755155977,0.117
30,0.048816578861333365,0.2118861373091776,0.184
30,0.100211214752823,0.18663821992229737,0.305
30,0.0489394436247902,0.3945087428382752,0.11
30,0.03930547063833612,0.25003926562382855,0.135
30,0.0729229659782764,0.23119501650843038,0.228
30,0.04023980639898324,0.29309002542803664,0.12
30,0.05308337605336002,0.21437213070906733,0.194
30,0.032004946584218374,0.24687114924179143,0.114
30,0.031504555873026655,0.2636407602939688,0.106
30,0.03341134497587849,0.18882178053841062,0.15
30,0.035678981248309115,0.3560865219937233,0.091
30,0.047639230996038104,0.24406723656296536,0.161
30,0.14207951140472358,0.2324995570759489,0.307
30,0.05751454318985792,0.333528343397226,0.145
30,0.03930547063833612,0.32076629174109395,0.109
30,0.12228159107380229,0.36372354919609184,0.224
30,0.04656420493911124,0.19186407153103477,0.192
30,0.05105376594809046,0.3752122101454971,0.119
30,0.04858237773951576,0.36904660376687276,0.116
30,0.06759866008936953,0.2017027377841614,0.239
30,0.025818865115869578,0.3859632635592605,0.063
30,0.08932439633546535,0.25738406871906866,0.238
30,0.03609985452107013,0.37761916377152954,0.087
30,0.14447743550794537,0.19940511960006516,0.332
30,0.03127097168943099,0.3678458213167948,0.078
30,0.07580438808859945,0.22765504150732802,0.236
30,0.09310826763030859,0.20562131787895976,0.28
30,0.036946303598128526,0.2632990631111778,0.123
30,0.05248968191780032,0.22449780144138096,0.186
30,0.0745544573832576,0.3549483848369501,0.168
30,0.05016207706665877,0.21222538946699762,0.188
30,0.04786333000596296,0.3278232597705521,0.126
30,0.042312793894468924,0.18089183259168926,0.187
30,0.1291923526791366,0.29475080267368803,0.261
30,0.17765558643120394,0.1854470634659774,0.361
30,0.09357662286892511,0.2320752556382436,0.261
30,0.13034393872441796,0.215979856950963,0.309
30,0.1490765594833489,0.26955287653490734,0.29
30,0.06531569030849968,0.3352382725948899,0.159
30,0.03232744006027909,0.2660947210762986,0.108
