EbN0,H_f,H_n,p_n
70,0.10016113794039601,0.2995596403453715,0.058
70,0.044899706080233116,0.239857315456534,0.072
70,0.1345916487547227,0.29189098797175894,0.059
70,0.17529085193139965,0.18324726603942876,0.094
70,0.05194326159593998,0.18727649523343445,0.092
70,0.03744473039280304,0.3251718131508322,0.053
70,0.13286187561398038,0.22955366891213885,0.075
70,0.048279422372356294,0.18118377013967138,0.095
70,0.04198484194037401,0.2519055942402361,0.069
70,0.04820579764441154,0.19346660432235302,0.089
70,0.026132222861458627,0.3483626036691621,0.05
70,0.036058730505167454,0.22955366891213885,0.075
70,0.07718073863198723,0.393103826084395,0.044
70,0.14066930165562577,0.21474880031483135,0.081
70,0.14199497800697813,0.2893181839465943,0.06
70,0.09784921843957461,0.3465514187502668,0.05
70,0.040094882955953454,0.37813270670048404,0.046
70,0.03952294838464868,0.26479891233160235,0.065
70,0.03832972535877588,0.21272030348516807,0.081
70,0.04435483165441947,0.23768325414130048,0.073
70,0.07117622521990064,0.3287738160235578,0.053
70,0.03606305603888736,0.3240037069975538,0.054
70,0.0472216455034573,0.19154595499045324,0.09
70,0.14757908273391157,0.2381230349507941,0.073
70,0.03259899324355882,0.2566433363127623,0.068
70,0.07434274162894988,0.23510597395264363,0.074
70,0.043226219427025106,0.34732590719952744,0.05
70,0.050382796347239384,0.2556198344954426,0.068
70,0.0578163127976609,0.2747541429379577,0.063
70,0.05438540801302656,0.2063595018766074,0.084
70,0.11391784352743065,0.31376817018900083,0.055
70,0.13034393872441796,0.23112481381650732,0.075
70,0.15615429790667018,0.2593751064741612,0.067
70,0.06498481228073874,0.31504879845147205,0.055
70,0.05959503441437589,0.33696138524712943,0.052
70,0.0985782913862937,0.19432951095806306,0.089
70,0.12525171886733574,0.3111753978622105,0.056
70,0.047076141777846324,0.258792007262223,0.067
70,0.03777877386096037,0.20340140088215078,0.085
70,0.057711080640859745,0.2689791956276296,0.064
70,0.0577592763520894,0.3689758068548936,0.047
70,0.04070784175281065,0.19599049757982326,0.088
70,0.03149219681795191,0.21617018948806127,0.08
70,0.06774321448839442,0.25286668298866743,0.069
70,0.1514496057907487,0.3755754183040391,0.046
70,0.09631120579850566,0.3592617785947637,0.048
70,0.0642842004988291,0.36841016423327066,0.047
70,0.04453238100657064,0.290699293424095,0.06
70,0.04076237074105828,0.2222306665636245,0.078
70,0.05228896036119087,0.2644979189915216,0.066
70,0.15772515804069415,0.34481826317856873,0.05
70,0.05996432886413355,0.2431558302205292,0.071
70,0.03160369076127951,0.18585128009091428,0.093
70,0.14231660691861078,0.20547415644665057,0.084
70,0.05487741691079887,0.22052006754023454,0.079
70,0.03169438200186317,0.19205000562191105,0.09
70,0.07503900597309858,0.2245986200328764,0.077
70,0.03424243388215813,0.2557423311197758,0.068
70,0.08604491296142158,0.18861463975944212,0.092
70,0.0477477879116903,0.22622099756944286,0.077
70,0.16383205675243986,0.35354996847070996,0.049
70,0.030809821740514366,0.22104429602785156,0.078
70,0.14729300752568997,0.3260520432372654,0.053
70,0.07601576306608879,0.22463224132245668,0.077
70,0.029771054855015407,0.2967318028821395,0.058
70,0.14522613477300886,0.2201281190417473,0.079
70,0.14113702968427613,0.2010747808692918,0.086
70,0.076534708609564,0.39116496923146227,0.044
70,0.043073351682746244,0.19239602960818925,0.09
70,0.047929542455259495,0.1828268182887773,0.095
70,0.05661902031743345,0.21020201702237395,0.082
70,0.02561696519845992,0.24108634825098613,0.072
70,0.027640817083934403,0.21396518921730362,0.081
70,0.03726913987083725,0.37615764926915574,0.046
70,0.07396646052869901,0.3877872480874105,0.045
70,0.08104463031952082,0.1851447657832077,0.093
70,0.17596497983857695,0.27030584809459857,0.064
70,0.05646615094318785,0.32990798113024195,0.053
70,0.06568630508150826,0.3732599603043574,0.047
70,0.03190391922361497,0.18748143495709133,0.092
70,0.03562795205130035,0.19725716978614477,0.088
70,0.04502014111370708,0.3560865219937233,0.049
70,0.06256414806927331,0.247842508324366,0.07
70,0.03694630359812851,0.24460125864479854,0.071
70,0.028424893828992593,0.26198124141267437,0.066
70,0.042348552539450135,0.33255710840550823,0.052
70,0.0510137130709349,0.25110886636327767,0.069
70,0.12078294153207571,0.1882013794609565,0.092
70,0.03712639193990872,0.2881910508691061,0.06
70,0.07322867653513515,0.39427406753914607,0.044
70,0.025752170849674804,0.1999970140428454,0.087
70,0.09049942462267566,0.23460272761187873,0.074
70,0.07984841602289797,0.1903600371615423,0.091
70,0.04426645489892291,0.3732599603043577,0.047
70,0.10617581947754029,0.32059422990069086,0.054
70,0.038555876496719314,0.35183001608034525,0.049
70,0.07707925847908846,0.3355450004919237,0.052
70,0.07491580786779933,0.20668556273296207,0.084
70,0.07490285729815886,0.32059422990069086,0.054
70,0.028722354971044733,0.1841673865736037,0.094
70,0.08071047094826946,0.3095916021726835,0.056
70,0.10306613604712224,0.2995596403453715,0.058
70,0.029915971514221908,0.18585128009091428,0.093
70,0.09383027931296309,0.2533492912599537,0.068
70,0.05237971024820846,0.23604488021819361,0.073
70,0.06193627866710869,0.22352671166820973,0.077
70,0.06403270463621355,0.23221656030390297,0.075
70,0.0465198082467633,0.25003926562382855,0.069
70,0.05735369686750241,0.20042141077030723,0.086
70,0.06613522165254501,0.26955287653490734,0.064
70,0.02688456347048129,0.3048589243288416,0.057
70,0.07579779683254646,0.3168999603443111,0.055
70,0.04686394977490208,0.23579154524291496,0.073
70,0.1538416466323231,0.28142302741896347,0.062
70,0.0935404702163938,0.3909332707504012,0.045
70,0.1148586781838991,0.2605892411435763,0.067
70,0.04161775131694223,0.2924895850726602,0.059
70,0.029829545739206327,0.33352834339722615,0.052
70,0.06619972808290059,0.28956408779334075,0.06
70,0.07292296597827641,0.22734660070519913,0.076
70,0.025150776505308725,0.18625681975644506,0.093
70,0.16851686236333957,0.3535499684707102,0.049
70,0.039307931883542147,0.3924041803171147,0.044
70,0.03542492611502787,0.18208837346279955,0.095
70,0.08703385751857018,0.2380129753898324,0.073
70,0.09708041985837387,0.2047699759342191,0.085
70,0.04388652471518295,0.3095916021726835,0.056
70,0.12114169268038151,0.2747996339172974,0.063
70,0.048266023517949896,0.2679248930824478,0.065
70,0.057983519977499634,0.1874814349570914,0.092
70,0.051295076784110556,0.27030584809459857,0.064
70,0.028140973405882393,0.2083275172035724,0.083
70,0.07258209631812039,0.21973721457894146,0.079
70,0.04861283001530989,0.28484889121786516,0.061
70,0.12966294480931687,0.3650434635841161,0.048
70,0.09463423499715926,0.3327995190459572,0.052
70,0.03259899324355882,0.18740454315642058,0.092
70,0.030974446883047676,0.1950620869145526,0.089
70,0.1601262676993641,0.360352412339499,0.048
70,0.11538915981355792,0.2910957127673631,0.06
70,0.10830527209617093,0.3006500329002764,0.058
70,0.05245551574536302,0.3732599603043574,0.047
70,0.07984841602289801,0.20775809142028367,0.083
70,0.1467766120917045,0.3432885722146932,0.051
70,0.10627422912961057,0.35018802449957914,0.05
70,0.03852958826408566,0.23007559909856715,0.075
70,0.07417018970895219,0.19083307910923453,0.091
70,0.06835430612300517,0.2855704840667922,0.061
70,0.13551648601462063,0.3854336918384193,0.045
70,0.028424893828992593,0.3765222314132745,0.046
70,0.05837798716785709,0.229137402427772,0.076
70,0.07059803161773105,0.3455869456742758,0.05
70,0.0705743400094855,0.36234188454066435,0.048
70,0.11576144271359126,0.2691996251988997,0.064
70,0.048616215368815434,0.36337739308988515,0.048
70,0.06577145990009374,0.2345309672000898,0.074
70,0.0585968862791974,0.3982922216235689,0.044
70,0.03744473039280304,0.26570498151515215,0.065
70,0.029984726905027306,0.2114862506657991,0.082
70,0.11019842586939192,0.23292502319893849,0.074
70,0.0597423417196384,0.1942213322608569,0.089
70,0.043274512907545186,0.18157412084082933,0.095
70,0.04403790763996011,0.2503159123580171,0.069
70,0.052791022786149805,0.3064064967943809,0.057
70,0.15172921360678665,0.35743252919311497,0.049
70,0.08687189643243116,0.19747871369095277,0.088
70,0.0368723986919457,0.18522027086957338,0.093
70,0.1409362895939687,0.19454613967219767,0.089
70,0.04453238100657064,0.39615735227584764,0.044
70,0.07054474226609236,0.2275864448850407,0.076
70,0.11407587279651014,0.3650434635841161,0.048
70,0.12473531820271841,0.37153738995624014,0.047
70,0.03904101069517807,0.2556198344954426,0.068
70,0.12376704104589234,0.2970894803424974,0.058
70,0.08702574871112885,0.20847775519472697,0.083
70,0.06340282029070417,0.36455634468586245,0.048
70,0.03307253921469412,0.30374557585450346,0.057
70,0.04510775977609133,0.3349931929923001,0.052
70,0.05622958183559802,0.29596752296020606,0.059
70,0.04907307129448845,0.3374561435694232,0.051
70,0.13471649461618274,0.2533492912599537,0.068
70,0.05287156266644982,0.20340140088215078,0.085
70,0.04139607881253952,0.19091209083765376,0.091
70,0.10223517033788124,0.3058715226549387,0.057
70,0.030830328013603078,0.22622099756944286,0.077
70,0.06112644227374725,0.37441500445794695,0.046
70,0.04741996335450507,0.23779308505553068,0.073
70,0.1396089008063216,0.2791733394936491,0.062
70,0.13327581110726894,0.3571627178955427,0.049
70,0.04329442198471102,0.3917838398464479,0.044
70,0.16749466067114757,0.34076161302918406,0.051
70,0.15555189256506807,0.19873188059674346,0.087
70,0.15083718268343627,0.2580865978618615,0.067
70,0.1372985317426626,0.3072653793354742,0.056
70,0.07883904929857291,0.27276366916012595,0.064
70,0.04938007368057599,0.3396960970727778,0.051
70,0.0360587305051674,0.21262737532573844,0.081
70,0.02630518801233846,0.2773191422849598,0.063
70,0.027422955011940885,0.24004292761090285,0.072
70,0.0871312516723939,0.32823862021008277,0.053
70,0.0630463362518782,0.2068340277375017,0.084
70,0.031837431217052264,0.2798734604463619,0.062
70,0.1212616316443661,0.2848969122724799,0.061
70,0.043180840550103086,0.19389733760159072,0.089
70,0.081366206677358,0.23460272761187856,0.074
70,0.10922289327206139,0.21365294527608875,0.081
70,0.07606874495196367,0.1820393029588216,0.095
70,0.15180390646817815,0.18607923298705314,0.093
70,0.071338429643345,0.25003926562382855,0.069
70,0.03560247849626415,0.19676005706021038,0.088
70,0.0661298503730481,0.19684277859118599,0.088
70,0.16528678846516137,0.2789870842477315,0.062
70,0.15677981365201685,0.39615735227584764,0.044
70,0.05434137205758815,0.2644979189915216,0.066
70,0.09394839909995586,0.22369369086656263,0.077
70,0.06332222242615643,0.3332243759093468,0.052
70,0.027920129962121433,0.3265229614546458,0.053
70,0.043953386120593484,0.29384317949362015,0.059
70,0.09264341982123885,0.21999770173346844,0.079
70,0.16637451432340084,0.31073727697621,0.056
70,0.03807503566871788,0.2224956013933212,0.078
70,0.059816200271350664,0.20444843574823207,0.085
70,0.10608845893862578,0.18314820677180693,0.094
70,0.06030899088594873,0.23753693124879768,0.073
70,0.12525171886733574,0.19205000562191105,0.09
70,0.06968863179795445,0.25403535489423806,0.068
70,0.040796181705749016,0.20523902654864407,0.084
70,0.07603562478474901,0.20811745670046292,0.083
70,0.054501759713046036,0.33255710840550823,0.052
70,0.04674562064755375,0.2889744444619173,0.06
70,0.057667318685548995,0.2523854523950054,0.069
70,0.028470355467198564,0.3956066694320214,0.044
70,0.02984419539379657,0.3805678624950182,0.046
70,0.05325762609922994,0.3291909849147946,0.053
70,0.06792735608738582,0.34456260553161616,0.05
70,0.10396018687409289,0.20704214763581466,0.084
70,0.07721460988808326,0.3802714412327774,0.046
70,0.11245066676396867,0.21029335955992606,0.082
70,0.04270028434332075,0.21617018948806127,0.08
70,0.11700284341185534,0.30122356849280535,0.058
70,0.07765013848580643,0.2998187189411312,0.058
70,0.049543362293629115,0.3939614927282887,0.044
70,0.04804574530367223,0.18748143495709133,0.092
70,0.13428029231799743,0.36144801999202597,0.048
70,0.07124224165661662,0.22292713205442966,0.078
70,0.04311290610154461,0.2320399496244296,0.075
70,0.045926615551285695,0.19859205166133787,0.087
70,0.04599196382296346,0.23944972576149037,0.072
70,0.14820778517121416,0.19432951095806306,0.089
70,0.046026249547815624,0.1995458082890965,0.087
70,0.028899974811130383,0.290699293424095,0.06
70,0.045608105804467836,0.27039464035747846,0.064
70,0.04127398612581064,0.21651978653234932,0.08
70,0.16460973115938915,0.25738406871906866,0.067
70,0.12347875588053123,0.35156652234977653,0.049
70,0.05699532484353631,0.35156652234977653,0.049
70,0.04849119239967916,0.3504499697167891,0.05
70,0.0320864774302756,0.24345906427396696,0.071
70,0.08774368566107023,0.27824392411026244,0.062
70,0.06296142705263874,0.19549816242340315,0.089
70,0.04759984752681397,0.25464302207317424,0.068
70,0.03822801583137602,0.1838682112285267,0.094
70,0.04062496012156746,0.27639896326832447,0.063
70,0.03935720537526964,0.2599601786303135,0.067
70,0.04087958813776337,0.19284993535941328,0.09
70,0.10644951776186565,0.31532823326717846,0.055
70,0.071725136214716,0.3650434635841161,0.048
70,0.11297652738579972,0.2413482664309938,0.072
70,0.03781358498453295,0.20992834620357498,0.082
70,0.08294277508337504,0.19940511960006516,0.087
70,0.0379556470753507,0.2092011647755681,0.083
70,0.04121049990390278,0.34095016558500685,0.051
70,0.04623905123385177,0.3061388344382561,0.057
70,0.028882913927173143,0.3637235491960917,0.048
70,0.028109689521558345,0.24022875530095378,0.072
70,0.03813846957754098,0.33851112972027897,0.051
70,0.03169438200186317,0.1994895149518239,0.087
70,0.10767761169368685,0.28217896906436984,0.061
70,0.12047859417906522,0.3959212046367982,0.044
70,0.09288434748906009,0.22052006754023434,0.079
70,0.091513901614759,0.19651220509368755,0.088
70,0.06374200079105993,0.2098068862531534,0.083
70,0.05989019587308737,0.19904002456662567,0.087
70,0.0819187769519495,0.19817344917451649,0.087
70,0.032582269379145774,0.22765504150732802,0.076
70,0.039168008988362105,0.18786660472709862,0.092
70,0.08703385751857033,0.2820369981794932,0.062
70,0.04247821270621667,0.3240619627095765,0.054
70,0.04372148077809717,0.2672690987056615,0.065
70,0.03855587649671928,0.29832072535889537,0.058
70,0.06344822423049716,0.33032731121964737,0.053
70,0.11550065589512662,0.2245986200328764,0.077
70,0.053114291279176454,0.22065094969035637,0.078
70,0.032660424370573496,0.23604488021819361,0.073
70,0.12480491525434437,0.33696138524712943,0.052
70,0.026733450958234498,0.24532881081077898,0.071
70,0.04237884527167962,0.2212085008255389,0.078
70,0.11226035469015173,0.2083275172035725,0.083
70,0.04243676718039089,0.2667897118899451,0.065
70,0.08650913284862045,0.21702980719993198,0.08
70,0.044541286443782045,0.1903600371615423,0.091
70,0.0988231272242286,0.18882178053841062,0.092
70,0.12046538778909643,0.19817344917451649,0.087
70,0.03166232880414725,0.3059784053387238,0.057
70,0.07277392819184085,0.3482976742431498,0.05
70,0.1015265076565566,0.33813821746026157,0.051
70,0.03790665022541674,0.38694965376531976,0.045
70,0.030558584263481785,0.2876055943399863,0.06
70,0.03626723736670735,0.38931713021228675,0.045
70,0.1036960269328676,0.20874859343210045,0.083
70,0.041276634568059384,0.3432885722146932,0.051
70,0.08774368566107023,0.2078478454278427,0.083
70,0.04457693491918372,0.29144324524644166,0.06
70,0.04063013280469084,0.22432992124426615,0.077
70,0.05782948705190627,0.18758403099318083,0.092
70,0.07643449950919898,0.21029335955992606,0.082
70,0.04555585492517972,0.2761696341238554,0.063
70,0.027131280282504767,0.3182565268931731,0.055
70,0.03227243804546585,0.2864400206884804,0.061
70,0.09943427073703802,0.3203077676624783,0.054
70,0.16799372146864444,0.22899889852315936,0.076
70,0.029137281155210606,0.27276366916012584,0.064
70,0.03255442485674154,0.3215134960380198,0.054
70,0.170300621488831,0.2987844162397957,0.058
70,0.07189530976115392,0.27182128726210697,0.064
70,0.02850832353055081,0.32371266393386605,0.054
70,0.11584856795298783,0.36372354919609184,0.048
70,0.08801520404225777,0.27030584809459857,0.064
70,0.12181028069677928,0.21278228944054256,0.081
70,0.05331590014549556,0.30190350166896734,0.057
70,0.067504393774192,0.2508309044056013,0.069
70,0.06415056957649469,0.18696971514121039,0.093
70,0.035374440789843885,0.19552546568267268,0.089
70,0.11538915981355792,0.20538593540657957,0.084
70,0.1002412788686828,0.1860792329870532,0.093
70,0.07083560527434837,0.3893938618465349,0.045
70,0.05906105391376413,0.19072780641554873,0.091
70,0.031855380437959796,0.3895473931853477,0.045
70,0.026243314045644263,0.24952670842770083,0.069
70,0.07699821839166471,0.395842535677748,0.044
70,0.06879099220612157,0.23225190663518946,0.075
70,0.12217362212276185,0.23260581425112126,0.074
70,0.035890639834282693,0.20053481138237952,0.086
70,0.0383866700665542,0.33255710840550823,0.052
70,0.11818728786650591,0.33080752531031676,0.053
