EbN0,H_f,H_n,p_n
60,0.05160468206316888,0.2856186877184881,0.133
60,0.028969926987066255,0.31376817018900055,0.078
60,0.03982996036113198,0.2339580673414578,0.127
60,0.16637451432340084,0.27987346044636185,0.195
60,0.15011818714448696,0.21250356580782978,0.257
60,0.031079738954411445,0.2253062556202946,0.109
60,0.15412790796903608,0.39781631738850504,0.137
60,0.1282298121153544,0.2490549762762015,0.219
60,0.05416178075524464,0.20340140088215078,0.174
60,0.05500757379817431,0.2981664015823547,0.135
60,0.12954505601458344,0.19443778006158788,0.28
60,0.1650959445032425,0.33140926693280287,0.165
60,0.0925455327768963,0.2056213178789596,0.237
60,0.03991293811310867,0.18663821992229737,0.15
60,0.044502715496947336,0.29309002542803664,0.117
60,0.034964088458242455,0.19091209083765376,0.134
60,0.04817906676663082,0.39116496923146227,0.099
60,0.1453485667000583,0.2320752556382433,0.235
60,0.08772727039789842,0.1897581499409049,0.24
60,0.05596103304302273,0.18542184372460427,0.188
60,0.0997718238071931,0.3168436250774846,0.172
60,0.05324210248899413,0.3002859081479517,0.131
60,0.05184991403353232,0.3911649692314624,0.105
60,0.05094464176009302,0.2854259463067044,0.132
60,0.058337914568445684,0.2053859354065796,0.181
60,0.030828618375683816,0.22130711154573474,0.109
60,0.0533159001454955,0.18575010212472293,0.183
60,0.034013444750307556,0.22844613680625608,0.115
60,0.041337619164930346,0.22899889852315936,0.133
60,0.08421718480070503,0.34322505612764354,0.159
60,0.0801485574751728,0.3562207802721024,0.153
60,0.05070579667210161,0.21857072843945194,0.159
60,0.1718875596794383,0.2147488003148312,0.254
60,0.11220098123902025,0.1871741513620023,0.273
60,0.14756117862635074,0.24999978210320392,0.218
60,0.04495986310725866,0.34881761845030457,0.103
60,0.06127946753387192,0.21828055823786277,0.18
60,0.055380248610013685,0.3462938315297671,0.121
60,0.050597785633062796,0.2238274089781204,0.156
60,0.03146397484395258,0.28024793568188816,0.092
60,0.06413517744180675,0.2855704840667922,0.155
60,0.04800917891346937,0.2986297325634163,0.122
60,0.05541731222463635,0.22789537407598282,0.164
60,0.11430743082386408,0.22615304803237185,0.241
60,0.0318320494089704,0.18771239451013788,0.127
60,0.0412739861258107,0.21677457187359217,0.138
60,0.14315113183066205,0.3776191637715293,0.145
60,0.09616976236273594,0.23014532425889045,0.228
60,0.025893712833690876,0.2322519066351892,0.092
60,0.11584856795298773,0.1829750462280632,0.279
60,0.04076237074105828,0.23510597395264363,0.129
60,0.027294326344875813,0.2441053229728576,0.092
60,0.057983519977499634,0.3102454960724174,0.136
60,0.08017006087771207,0.24406723656296536,0.198
60,0.0585968862791974,0.24764777840980462,0.161
60,0.09756947713255108,0.360352412339499,0.151
60,0.03665422588340611,0.19378951952479734,0.138
60,0.05430937949276927,0.18381841955284173,0.186
60,0.032354993811477134,0.2147488003148312,0.116
60,0.09463423499715926,0.21802311399283902,0.232
60,0.07145893881506826,0.37593915410017287,0.138
60,0.05927469309318248,0.3323149625259182,0.132
60,0.09426752481644166,0.351764114883378,0.155
60,0.053687200078707836,0.33255710840550823,0.122
60,0.16799372146864439,0.3958425356777481,0.138
60,0.06819654163110495,0.23575538782755812,0.183
60,0.04668184546394474,0.3533508695201479,0.105
60,0.04329442198471102,0.3650434635841161,0.096
60,0.04172252605488885,0.29924918905918846,0.109
60,0.06552708491199935,0.28789809937508076,0.157
60,0.03225779454815762,0.2614315492526829,0.099
60,0.03858697910909455,0.22899889852315936,0.126
60,0.08559232786572833,0.37068057296848017,0.147
60,0.035075857561265286,0.38325132163235215,0.078
60,0.04173598732246328,0.26570498151515215,0.12
60,0.10334887468576577,0.38694965376531976,0.141
60,0.0853634345446443,0.26419743856250194,0.196
60,0.037074481916339344,0.26445496184043077,0.11
60,0.03563644931199253,0.24999978210320417,0.111
60,0.02784953919561748,0.21667897469484618,0.103
60,0.06759310954764239,0.2561512897673802,0.173
60,0.07083560527434837,0.22439705071834062,0.194
60,0.03535133774323267,0.24380088109994208,0.113
60,0.08709065091729054,0.1973955910090614,0.234
60,0.0535303919840403,0.18334640569598554,0.185
60,0.09426752481644166,0.21041524225507716,0.236
60,0.07616159663078302,0.2452137185206493,0.192
60,0.07057434000948545,0.2233265833084715,0.194
60,0.045814913524611325,0.20170273778416153,0.156
60,0.05884405914230781,0.3648345788636291,0.122
60,0.09664245647680185,0.24621388324979923,0.22
60,0.07844204254725017,0.3704668318323905,0.147
60,0.06527880144285296,0.18098906665972714,0.21
60,0.05095917142611827,0.2175416320521064,0.16
60,0.03753643641790057,0.2580865978618615,0.113
60,0.17791601770736112,0.22356009254726233,0.244
60,0.1324498655663532,0.21008031951904912,0.26
60,0.10166969719270821,0.19817344917451649,0.253
60,0.03025714507730978,0.23420845244319982,0.103
60,0.08282219683279213,0.278615132506065,0.187
60,0.06349873027763647,0.3185402411887761,0.143
60,0.03379851663852089,0.24198613323351045,0.11
60,0.03364206486929558,0.22734660070519896,0.115
60,0.06713478698437331,0.35156652234977653,0.138
60,0.0503613728133698,0.21983484301918074,0.157
60,0.03785774818914878,0.3793842524040433,0.084
60,0.09437731374272428,0.25598758867568727,0.212
60,0.041781804395002245,0.2467162618490121,0.127
60,0.03485901856041979,0.38588754365879857,0.077
60,0.047534316854799634,0.19530719963877835,0.164
60,0.04156685013082415,0.21674269911908664,0.139
60,0.11720534707829575,0.23278307148549882,0.234
60,0.05531444948629662,0.3571627178955427,0.119
60,0.030891969819243772,0.22903351272384617,0.107
60,0.1290897521818634,0.1900718213247105,0.287
60,0.07073449016330483,0.26570498151515215,0.174
60,0.059302049591303745,0.39964526411588386,0.115
60,0.056061512938481745,0.22352671166820973,0.167
60,0.1549915023394585,0.21857072843945202,0.249
60,0.02585165305480559,0.19284993535941328,0.106
60,0.03380440479634222,0.2876055943399863,0.096
60,0.04104717018352865,0.34076161302918406,0.097
60,0.0959816552931139,0.22052006754023434,0.233
60,0.07462523031027515,0.3401968928725947,0.153
60,0.04977052493024894,0.24901572565945862,0.143
60,0.05987168410567665,0.29734536033610187,0.144
60,0.03853914450978171,0.2049163813747469,0.137
60,0.11092992567431728,0.2413482664309938,0.226
60,0.03257669761747335,0.21802311399283902,0.115
60,0.054249469534842464,0.3741257413074029,0.113
60,0.048745121301434366,0.21124072899075536,0.158
60,0.05269538169705659,0.29293974212045526,0.133
60,0.07107438016182002,0.3689758068548936,0.139
60,0.1142098468515111,0.31504879845147205,0.173
60,0.03966976964405442,0.19817344917451649,0.143
60,0.16020724690924637,0.18275277185464311,0.298
60,0.07059803161773104,0.19414025750656114,0.211
60,0.11211793750855875,0.2078478454278427,0.26
60,0.15601796539028479,0.18910715673318598,0.288
60,0.08677493668951361,0.21167067293797606,0.225
60,0.14235052614792928,0.2626176586236641,0.208
60,0.0422715901700003,0.18740454315642058,0.156
60,0.07888801222032434,0.2858116244268056,0.178
60,0.053742245723128544,0.37118002221857604,0.113
60,0.0791757131536133,0.394665309457565,0.138
60,0.07622137679808214,0.3396960970727778,0.155
60,0.10631801067469612,0.31421271903285347,0.174
60,0.14253729884740862,0.2413482664309938,0.226
60,0.09449646832611246,0.3417059429438177,0.16
60,0.13622829334868877,0.2746177377555302,0.199
60,0.033679123654045684,0.3707518611212011,0.077
60,0.03609985452107013,0.24380088109994189,0.115
60,0.17536040949240903,0.18954946685825783,0.288
60,0.08874544538207033,0.3274678637250084,0.167
60,0.04119465123568902,0.25110886636327767,0.124
60,0.14729300752568997,0.2265271497810477,0.241
60,0.10617581947754029,0.1870974485039358,0.266
60,0.03678311390433599,0.30533794836025085,0.097
60,0.04645333216705219,0.18750707607375136,0.166
60,0.030085008828060332,0.3290121010789907,0.078
60,0.11496940608938494,0.3877872480874105,0.141
60,0.11442958676580287,0.21905563284605906,0.249
60,0.05253148592368043,0.2647128618285286,0.142
60,0.027490489477815773,0.2736205296607015,0.084
60,0.08400147056146542,0.3802714412327774,0.144
60,0.07765013848580626,0.29309002542803664,0.173
60,0.08995161890322266,0.20992834620357498,0.231
60,0.06991578696945906,0.3660905829878322,0.138
60,0.050009848256353184,0.2667897118899451,0.137
60,0.032347642701038445,0.2118861373091776,0.117
60,0.1491493019327617,0.18401770770143228,0.296
60,0.05725405116064,0.39781631738850504,0.112
60,0.05663604411417784,0.3401968928725947,0.125
60,0.10385440190320204,0.239857315456534,0.227
60,0.06743244075119584,0.332860163120187,0.144
60,0.07950745706978117,0.3133245641012205,0.169
60,0.1726100601192986,0.27875452719181787,0.196
60,0.13442026886918632,0.18157412084082933,0.298
60,0.05372650976077293,0.2987844162397957,0.133
60,0.04318084055010305,0.316224927337378,0.108
60,0.09372144327246053,0.3357906860048307,0.163
60,0.040803990210085045,0.24460125864479854,0.125
60,0.10161852331799708,0.24621388324979923,0.221
60,0.1499346573772491,0.2647128618285286,0.206
60,0.03443536560436376,0.24437217763779334,0.11
60,0.08985796586700825,0.2557831828957771,0.206
60,0.08138820200243901,0.3386978172279515,0.161
60,0.17445937926858598,0.3528207604609412,0.155
60,0.11899990167907575,0.28327098273118567,0.193
60,0.17989968501755296,0.19725716978614477,0.276
60,0.08071771329036594,0.18275277185464311,0.235
60,0.05591089436658943,0.30211317507295765,0.135
60,0.060807896399960246,0.19806204536859437,0.19
60,0.0424229654837001,0.23768325414130048,0.132
60,0.09885256880719037,0.18342081324597714,0.259
60,0.03820677902839812,0.2557831828957771,0.115
60,0.11999140016617166,0.24999978210320392,0.218
60,0.026755552709749372,0.39781631738850504,0.06
60,0.04280078512490784,0.34367003925319983,0.1
60,0.1002412788686827,0.32076629174109395,0.17
60,0.07600252624350011,0.22567825732991284,0.201
60,0.025431508278779064,0.28289043401480235,0.077
60,0.04839690071830038,0.3095916021726835,0.119
60,0.11004838220777546,0.21766987116629313,0.25
60,0.1406526401055938,0.36777536963942387,0.148
60,0.10160829317949721,0.3270539649632957,0.167
60,0.07238487082592068,0.30363986087197326,0.162
60,0.07221295720212306,0.4002044039763346,0.133
60,0.03810320896376308,0.28128162657837713,0.107
60,0.04048309754155627,0.22830825909574468,0.131
60,0.030263795181979893,0.2083275172035724,0.113
60,0.03602847354782092,0.24004292761090285,0.116
60,0.03822801583137606,0.20929185564467773,0.134
60,0.11700284341185534,0.2068043219420227,0.264
60,0.05306792856122885,0.333528343397226,0.121
60,0.06874542771510045,0.1981734491745165,0.205
60,0.05922458865386909,0.20314089891905693,0.184
60,0.11295254468090829,0.36227300807177243,0.151
60,0.042744907608588664,0.3917838398464479,0.09
60,0.07468321041580778,0.2083275172035724,0.209
60,0.041062933810041974,0.18258017168172436,0.155
60,0.06603863864731596,0.1884078396491642,0.206
60,0.0387213907779435,0.29551037149341125,0.104
60,0.04488468568857434,0.2001948979274606,0.155
60,0.047491794458873846,0.38325132163235215,0.1
60,0.06471359701911868,0.3139903265995588,0.146
60,0.13226736491207974,0.27626133151979504,0.197
60,0.06820216666804511,0.3868736434224761,0.131
60,0.03891705369597454,0.25444022430948615,0.117
60,0.03563432471185218,0.21853845874201835,0.123
60,0.15227198890905158,0.29780677812834666,0.183
60,0.05622958183559802,0.3381382174602619,0.125
60,0.05210816668434896,0.19527994208329877,0.174
60,0.04508054042419183,0.19443778006158788,0.159
60,0.035515649671813546,0.22622099756944286,0.12
60,0.04590175760211748,0.3549483848369501,0.103
60,0.12822981211535425,0.21287531918670005,0.256
60,0.061761392991641954,0.3549483848369501,0.129
60,0.07124224165661662,0.22379396821187605,0.195
60,0.03901909293521968,0.23989442066055588,0.123
60,0.0547072858811939,0.2951049032327842,0.136
60,0.044272338461620986,0.37967963672562827,0.095
60,0.09980169039434064,0.2003081063215668,0.25
60,0.026309230869645567,0.2961710419660278,0.076
60,0.04508054042419183,0.2797332257195405,0.122
60,0.05862825806042518,0.19940511960006527,0.185
60,0.04448196727414266,0.2683195289338478,0.125
60,0.03608469538677828,0.30427497980785506,0.096
60,0.03861332610916195,0.21869987873041652,0.131
60,0.029352094231866323,0.25059301847470905,0.095
60,0.08631658730982607,0.2308092970622089,0.214
60,0.05591089436658943,0.3396960970727778,0.124
60,0.030098197861007373,0.19541628695056046,0.118
60,0.0272601782049523,0.3750670743920358,0.064
60,0.03704744163382558,0.3723971811410704,0.083
60,0.050676959936111377,0.1872764952334345,0.176
60,0.08247699528256056,0.23260581425112126,0.208
60,0.052451721563288284,0.2056213178789596,0.169
60,0.10821527083520087,0.394665309457565,0.138
60,0.03780197593249155,0.23944972576149037,0.12
60,0.04003156692484111,0.3396335753599257,0.096
60,0.03448992147143397,0.29796082275431324,0.094
60,0.04211556364724724,0.2936923166135527,0.112
60,0.05143847459561246,0.3648345788636291,0.11
60,0.025935875340928324,0.37096584901215635,0.062
60,0.04000375537491387,0.2201281190417473,0.134
60,0.06835430612300505,0.2647128618285286,0.171
60,0.0961603438810079,0.2489372522570749,0.218
60,0.02965942714771891,0.3193936640915917,0.079
60,0.02863186314035745,0.3535499684707102,0.07
60,0.06991578696945916,0.2442577577973212,0.182
60,0.0722681483017219,0.2763989632683246,0.172
60,0.038709361205100934,0.29966323147119717,0.103
60,0.051141317942212175,0.300233944330935,0.127
60,0.05248968191780032,0.3732599603043574,0.11
60,0.05531444948629666,0.2912942265883908,0.138
60,0.0318248757873342,0.21601156157963342,0.114
60,0.16888890038657886,0.19311768948942531,0.282
60,0.08045760177539946,0.2672254647154959,0.188
60,0.12645025934916643,0.20170273778416123,0.27
60,0.14633362012477694,0.2092011647755681,0.261
60,0.1633514119263535,0.24878041669488912,0.219
60,0.04264182227195779,0.20695291494742712,0.146
60,0.05166026360048766,0.23410109534810802,0.153
60,0.037280504319038676,0.33419853764345997,0.092
60,0.04425763175371124,0.2083275172035725,0.149
60,0.1205050134748971,0.21651978653234932,0.252
60,0.027125635429531544,0.35018802449957914,0.067
60,0.028190239414432158,0.24004292761090285,0.096
60,0.12480491525434417,0.22693632043560696,0.24
60,0.0616307143760676,0.2807170875805004,0.153
60,0.04180879086573111,0.24004292761090285,0.13
60,0.03796499057881098,0.3240619627095765,0.095
60,0.0662966648285521,0.31650592872515804,0.148
60,0.08884572743486417,0.24004292761090285,0.213
60,0.045265510917291,0.27847584235325756,0.123
60,0.14327094863381362,0.23808633994989295,0.229
60,0.10396018687409285,0.3058715226549387,0.178
60,0.05467496968260411,0.19378951952479723,0.181
60,0.05898858914832918,0.2866337903570066,0.146
60,0.033074438870875696,0.21828055823786277,0.117
60,0.09529972739681777,0.34829767424314967,0.157
60,0.040981586014884955,0.3290121010789907,0.1
60,0.043206357370672105,0.2300059056194972,0.137
60,0.033332402752571585,0.18484320666264878,0.133
60,0.045005060252540356,0.18934112782956955,0.161
60,0.08687189643243116,0.2961710419660278,0.184
60,0.04336278608536464,0.3507778147521579,0.099
60,0.09925625924820951,0.18934112782956955,0.256
60,0.08696091902814783,0.19533446290165085,0.236
60,0.0457128776085613,0.25059301847470905,0.134
60,0.09515123488020942,0.3557512081821031,0.153
60,0.04812567167006941,0.3088855472595763,0.119
60,0.03182487578733419,0.3467447978223006,0.078
60,0.04434303280319697,0.2580865978618615,0.128
60,0.09618860347791103,0.20259259117041478,0.244
60,0.12436049817122546,0.37761916377152954,0.145
60,0.029317184324258512,0.3009105276529513,0.082
60,0.1656907695308962,0.38847457703194854,0.141
60,0.05161949503246842,0.2521053686835859,0.146
60,0.03641383118160655,0.2605892411435763,0.11
60,0.0388009267821178,0.3167309996006961,0.099
60,0.13641905585758418,0.3093740968823566,0.176
60,0.07199892505542424,0.19706362454938128,0.211
60,0.08888756179682009,0.38962419290780603,0.14
60,0.05684092996396617,0.21102624808164827,0.175
60,0.07221295720212306,0.30427497980785506,0.161
60,0.03892675446335656,0.31516052778775194,0.099
60,0.03338050492216128,0.3535499684707102,0.08
60,0.18031007029069257,0.202218711321732,0.27
60,0.09635842295960484,0.28389101416175894,0.192
60,0.10804682057534763,0.22844613680625608,0.239
60,0.03990286640053783,0.37362033678378687,0.088
60,0.0451804653542636,0.18208837346279955,0.166
60,0.038709361205100934,0.18791805036380588,0.146
60,0.1749436841302799,0.2747541429379577,0.199
60,0.04666592206069938,0.2814230274189636,0.125
60,0.0840091603630919,0.2733043750702317,0.191
60,0.11218911220126498,0.2720452204299093,0.201
60,0.11659940736830086,0.3064064967943809,0.178
60,0.07781441216934584,0.29074880154227034,0.175
60,0.1135423270591248,0.3168999603443111,0.172
60,0.03901179111667468,0.3675641360040121,0.088
60,0.08658150355590068,0.2470649636792679,0.206
60,0.02863645409369905,0.19354725741343032,0.115
60,0.04649446721046544,0.3016417167242671,0.118
