EbN0,H_f,H_n,p_n
90,0.05269920234863114,0.2599601786303135,0.007
90,0.051898423333154725,0.36897580685489345,0.005
90,0.05321882979667503,0.2895148819498858,0.006
90,0.031397099507312086,0.1854470634659774,0.01
90,0.026228550441190258,0.2775499050311955,0.007
90,0.12217362212276185,0.1944648614752617,0.009
90,0.045396584905128226,0.35183001608034525,0.005
90,0.04811566997182238,0.3168436250774846,0.006
90,0.09784921843957461,0.22183415069600454,0.008
90,0.027827534477410123,0.3200788742225955,0.006
90,0.037280504319038656,0.24517537242140452,0.008
90,0.05479225234734456,0.3185402411887761,0.006
90,0.08375595331063804,0.2085980626322843,0.009
90,0.07059210759737508,0.19083307910923453,0.01
90,0.040897867389325354,0.21512646355306497,0.008
90,0.056708480975506695,0.22941478747000973,0.008
90,0.08200771034418287,0.2773191422849598,0.007
90,0.0278040915114035,0.25908331080513125,0.007
90,0.08042157463971525,0.22720971707726034,0.008
90,0.08842069865147602,0.34946918759657014,0.005
90,0.047156894017460434,0.21287531918670005,0.009
90,0.07881109094982386,0.2541567141925881,0.007
90,0.14459892167916769,0.21853845874201835,0.008
90,0.0911043367346748,0.3670719646753311,0.005
90,0.15353717935012232,0.3251718131508322,0.006
90,0.07524718552467348,0.2413482664309938,0.008
90,0.031577090941372905,0.29755030242381486,0.006
90,0.036858985262999654,0.22841165567173588,0.008
90,0.06391006112170275,0.19684277859118599,0.009
90,0.027339957100353175,0.31288189810565514,0.006
90,0.03202665773195956,0.23978313087012035,0.008
90,0.09002835305960045,0.19533446290165085,0.009
90,0.05906105391376413,0.39956548265895514,0.005
90,0.07563986423456374,0.3608995925394793,0.005
90,0.061164644806949456,0.33751806496817716,0.006
90,0.08722880939930695,0.22924136283435698,0.008
90,0.035890639834282693,0.3857361706902993,0.005
90,0.16886698170772874,0.32237890364821276,0.006
90,0.08854538996367547,0.26884706781646933,0.007
90,0.0789860750007452,0.2386744795188481,0.008
90,0.08227538119144098,0.3990076807867524,0.005
90,0.0533159001454955,0.2478425083243663,0.007
90,0.02857685770596598,0.19527994208329877,0.009
90,0.09688011151183286,0.396867064235228,0.005
90,0.07350483328756714,0.24004292761090285,0.008
90,0.05531444948629666,0.18522027086957338,0.01
90,0.05725405116063993,0.3441796518456864,0.005
90,0.09300068502780706,0.25218534500751294,0.007
90,0.060033953623279485,0.25222534744152336,0.007
90,0.08270188132757916,0.3755754183040391,0.005
90,0.051251075004634696,0.2160115615796335,0.008
90,0.05016207706665877,0.33255710840550823,0.006
90,0.1338926137596263,0.2381230349507941,0.008
90,0.047273542764236294,0.19133431663358008,0.009
90,0.14051945420777082,0.33764195890673876,0.006
90,0.07991258995321794,0.3101909258256434,0.006
90,0.03796499057881101,0.2879468935954711,0.006
90,0.06138020285949834,0.30587152265493894,0.006
90,0.030809821740514356,0.21287531918670005,0.009
90,0.08430988820309167,0.2085980626322843,0.009
90,0.09514196562375449,0.22652714978104743,0.008
90,0.17951471856902934,0.2855704840667922,0.007
90,0.0585968862791974,0.3452022834883194,0.005
90,0.12486063484302674,0.2190880171654657,0.008
90,0.09937488040195096,0.19020274732139725,0.01
90,0.04656420493911127,0.3594658949366123,0.005
90,0.044782746620348264,0.2981664015823547,0.006
90,0.07378255513587656,0.31227476248167885,0.006
90,0.06695385662945172,0.2485845805811755,0.007
90,0.1800202410101614,0.3009105276529513,0.006
90,0.030519816637490444,0.3260520432372654,0.006
90,0.12869515013037353,0.33261768622921883,0.006
90,0.061863319476030874,0.3078579576195433,0.006
90,0.03015269440167565,0.2967318028821393,0.006
90,0.03512362572826753,0.2083275172035725,0.009
90,0.07228655939604932,0.38870409280284673,0.005
90,0.03798836443731782,0.27880101533469176,0.007
90,0.062229409925623404,0.33894697423449993,0.006
90,0.07552829376823944,0.227483608069747,0.008
90,0.03995074101690485,0.3578378197539999,0.005
90,0.04114188831925067,0.397737082948152,0.005
90,0.06240628866138049,0.3675641360040121,0.005
90,0.03209918800225523,0.3578378197539999,0.005
90,0.07974874345231374,0.19189061700802293,0.009
90,0.035678981248309136,0.3578378197539999,0.005
90,0.08735914144915524,0.2867792466698131,0.006
90,0.0469280986275345,0.18125686495290275,0.01
90,0.034362825575833165,0.23278307148549882,0.008
90,0.05554939574633405,0.28750819171792963,0.006
90,0.04311290610154461,0.32197461250232146,0.006
90,0.15285542398407848,0.19443778006158788,0.009
90,0.04731577231021891,0.2001948979274606,0.009
90,0.10128174268442686,0.2354664276735169,0.008
90,0.09725260759194797,0.26215072628057784,0.007
90,0.05091197272330551,0.29064979795005647,0.006
90,0.05292920404965071,0.31337996339636065,0.006
90,0.03780197593249155,0.33080752531031676,0.006
90,0.11510495777696221,0.2441053229728576,0.008
90,0.0630463362518782,0.3431615576668152,0.006
90,0.041393418866270286,0.3012757894554765,0.006
90,0.07928136293146078,0.18118377013967138,0.01
90,0.05614965500821908,0.3579730698027801,0.005
90,0.04323189681587822,0.358989893803747,0.005
90,0.042926910841512574,0.18575010212472293,0.01
90,0.03891705369597454,0.22356009254726233,0.008
90,0.09632064645385785,0.23112481381650732,0.008
90,0.05749712179941912,0.2045944964228017,0.009
90,0.08713125167239388,0.3093740968823568,0.006
90,0.054642682109862985,0.22379396821187605,0.008
90,0.037732433756322355,0.20523902654864407,0.009
90,0.13106027686051383,0.3037984540501388,0.006
90,0.027046792111813968,0.32687681996182527,0.006
90,0.17715998475767608,0.2944982637633983,0.006
90,0.0791757131536133,0.3251718131508322,0.006
90,0.08152771307033342,0.27713473923642273,0.007
90,0.08400147056146529,0.25480543490302426,0.007
90,0.0368723986919457,0.2272097170772607,0.008
90,0.04000375537491387,0.22734660070519896,0.008
90,0.029785661437075523,0.2386744795188481,0.008
90,0.10498399870629219,0.18424229450215465,0.01
90,0.053180075871291956,0.33851112972027897,0.006
90,0.12158234109269266,0.21296840995597643,0.009
90,0.034228429410565114,0.3240037069975538,0.006
90,0.05523236535813114,0.2654888294138542,0.007
90,0.07055066032504548,0.3204795989085257,0.006
90,0.09872508355029455,0.20354634077200678,0.009
90,0.03415654194083065,0.23410109534810802,0.008
90,0.05918818895363928,0.3664406241620726,0.005
90,0.08338208584930645,0.21808743233867794,0.008
90,0.16256192454077784,0.2672690987056615,0.007
90,0.0496864679030366,0.2222306665636245,0.008
90,0.10417224227412876,0.22652714978104743,0.008
90,0.04951899142658113,0.3374561435694232,0.006
90,0.03645776280925967,0.3061388344382561,0.006
90,0.15676020943638033,0.18314820677180693,0.01
90,0.039493186195586505,0.22183415069600454,0.008
90,0.14529607692347196,0.1844422725562279,0.01
90,0.057497121799419126,0.24532881081077898,0.008
90,0.03526333397300346,0.20494568130412855,0.009
90,0.08345818174847223,0.34379733623858977,0.006
90,0.02792012996212144,0.31177932862334806,0.006
90,0.0502473444108314,0.3507778147521579,0.005
90,0.11777771559359132,0.21167067293797606,0.009
90,0.07643449950919899,0.3776191637715293,0.005
90,0.08874544538207033,0.3830266176815658,0.005
90,0.030098197861007373,0.23510597395264363,0.008
90,0.07574509771845145,0.2273808409402056,0.008
90,0.15167323013208295,0.28024793568188816,0.007
90,0.06506860620333335,0.2744360221358527,0.007
90,0.06958996175052075,0.1995458082890965,0.009
90,0.09127828292273614,0.2045944964228017,0.009
90,0.047247583445501735,0.28128162657837713,0.007
90,0.032989116097427704,0.2441053229728576,0.008
90,0.048548575425186924,0.26063125980616647,0.007
90,0.03555161327765377,0.20170273778416123,0.009
90,0.13401648803426486,0.1998558479882745,0.009
90,0.11510495777696221,0.19792292266339376,0.009
90,0.06593691927007597,0.2147488003148312,0.009
90,0.07136250707797713,0.2867792466698131,0.006
90,0.047024569151217346,0.3048589243288416,0.006
90,0.1666320101476375,0.3359751272624908,0.006
90,0.066806366178874,0.3659507069424996,0.005
90,0.09310826763030855,0.3053379483602508,0.006
90,0.05292920404965071,0.3647649904647863,0.005
90,0.07034397049016723,0.2049163813747469,0.009
90,0.03533245208077478,0.2765826323143532,0.007
90,0.13152605489853442,0.38870409280284673,0.005
90,0.15964167931002038,0.2798734604463619,0.007
90,0.0498829331802815,0.3374561435694232,0.006
90,0.030089953699313558,0.32197461250232146,0.006
90,0.13998859788097756,0.36001105640512665,0.005
90,0.06909974081708112,0.36337739308988515,0.005
90,0.08985796586700834,0.24901572565945843,0.007
90,0.03756631342294372,0.288925388833357,0.006
90,0.030184138365215947,0.37153738995624014,0.005
90,0.05224367383274329,0.22463224132245668,0.008
90,0.10506999829204296,0.30613883443825596,0.006
90,0.033679123654045684,0.1941132438693437,0.009
90,0.046016895094397804,0.18663821992229737,0.01
90,0.07495467973528282,0.208598062632284,0.009
90,0.10963447234515028,0.3871017416694289,0.005
90,0.04356885276095786,0.20190315924374555,0.009
90,0.03790665022541674,0.25975099724378714,0.007
90,0.05437739749523165,0.2474921596698497,0.007
90,0.032164676113545405,0.2715082450455119,0.007
90,0.028016150232134024,0.21020201702237395,0.009
90,0.04395338612059345,0.18686762260873843,0.01
90,0.039493186195586505,0.31650592872515804,0.006
90,0.15897895392950157,0.32569952280904324,0.006
90,0.08348103083191298,0.24521371852064935,0.008
90,0.06309636309875137,0.26454088661018,0.007
90,0.04383720342268908,0.2133725097490102,0.009
90,0.09885256880719037,0.20042141077030723,0.009
90,0.05066615250186681,0.28062316300145723,0.007
90,0.17119195459019176,0.37615764926915574,0.005
90,0.16801547034022352,0.2798734604463619,0.007
90,0.04656737856312432,0.3544146781031568,0.005
90,0.15270453949800697,0.19985584798827458,0.009
90,0.08022744561054351,0.2580451930413511,0.007
90,0.08680723855948261,0.3075883915384953,0.006
90,0.04336278608536464,0.18186771231079393,0.01
90,0.057146034863286815,0.18781518021362503,0.01
90,0.04762609774381861,0.21667897469484618,0.008
90,0.06071329058557908,0.19157243447270833,0.009
90,0.04166337377792327,0.31404590256769616,0.006
90,0.047747787911690286,0.18542184372460427,0.01
90,0.062097243903810245,0.24243791588100785,0.008
90,0.12713469793337204,0.3838514997870908,0.005
90,0.042797988647547906,0.3251718131508325,0.006
90,0.07529936577571239,0.33255710840550823,0.006
90,0.0998016903943406,0.2715082450455119,0.007
90,0.07372562049317395,0.24345906427396696,0.008
90,0.03908246132581393,0.36220415123979277,0.005
90,0.15308217036342567,0.24598253359543543,0.007
90,0.05194326159594001,0.20886913542088809,0.009
90,0.07403639765304626,0.2848969122724799,0.007
90,0.04393011265977327,0.2929397421204552,0.006
90,0.11413674085443892,0.1893411278295698,0.01
90,0.03274634578386113,0.2204219823340462,0.008
90,0.03351187086589991,0.27222456626463043,0.007
90,0.033681075812381424,0.23449509934050572,0.008
90,0.04317233996632523,0.281046195220974,0.007
90,0.05161579119226062,0.1932517757131175,0.009
90,0.11942890548312332,0.27589481569742896,0.007
90,0.10659225930501934,0.26897919562762973,0.007
90,0.06629666482855204,0.22652714978104743,0.008
90,0.06268293602985052,0.3374561435694232,0.006
90,0.06730542076446228,0.1854218437246043,0.01
90,0.045408806768752454,0.18394293668360073,0.01
90,0.1055665527884322,0.36623053924498383,0.005
90,0.04474386167512679,0.23604488021819361,0.008
90,0.05873151434805297,0.35354996847070996,0.005
90,0.0631063756132115,0.18595254074698903,0.01
90,0.03337087616186749,0.27639896326832447,0.007
90,0.026364576790840998,0.24406723656296536,0.008
90,0.11510495777696221,0.24004292761090285,0.008
90,0.07045015450531585,0.1976451166443391,0.009
90,0.07016752984940255,0.21299945378232019,0.009
90,0.11391784352743053,0.1971741869286076,0.009
90,0.07342936308938067,0.2534701592061982,0.007
90,0.05953993460894035,0.23324488968177298,0.008
90,0.03211372362055699,0.23420845244319968,0.008
90,0.040501111474287914,0.3102454960724176,0.006
90,0.12497218602164478,0.18474285066495258,0.01
90,0.14756117862635074,0.33080752531031665,0.006
90,0.08183738169951921,0.2269363204356072,0.008
90,0.15412790796903614,0.3460365313944823,0.005
90,0.06842208711074149,0.3560865219937233,0.005
90,0.03146397484395258,0.24842807813407017,0.007
90,0.06497958053576507,0.243042263493294,0.008
90,0.1536702724686015,0.29596752296020606,0.006
90,0.027490489477815752,0.23014532425889045,0.008
90,0.09972207594637866,0.25975099724378714,0.007
90,0.12532174862128226,0.19228946115237383,0.009
90,0.03813846957754098,0.2053859354065796,0.009
90,0.057497121799419126,0.29344113653813575,0.006
90,0.029942136132203454,0.3050184736781084,0.006
90,0.0838709053111736,0.21020201702237395,0.009
90,0.09331499007608947,0.18361945496771323,0.01
90,0.07767064423299,0.285185293776356,0.007
90,0.053687200078707836,0.18936715141856125,0.01
90,0.04455613477652123,0.398054162822317,0.005
90,0.03905075785007446,0.3755754183040391,0.005
90,0.05325762609922994,0.20624112556934737,0.009
90,0.025411026356147632,0.27824392411026255,0.007
90,0.027951097845825886,0.3278232597705522,0.006
90,0.05292920404965066,0.2275864448850407,0.008
90,0.04732552562579419,0.3689758068548936,0.005
90,0.14199497800697813,0.1844422725562279,0.01
90,0.04826602351794989,0.2797332257195405,0.007
90,0.03619753458427191,0.2629580297939451,0.007
90,0.05841364192881885,0.3088855472595763,0.006
90,0.0560908705538361,0.3579730698027801,0.005
90,0.13681776689991046,0.23874815016568754,0.008
90,0.08345818174847223,0.27626133151979504,0.007
90,0.06965378312651628,0.36777536963942387,0.005
90,0.06578744486244088,0.27276366916012584,0.007
90,0.05059059717125217,0.39427406753914607,0.005
90,0.03965480133189859,0.2837000186147885,0.007
90,0.037305524409395385,0.22035662854822652,0.008
90,0.054106089456324925,0.36497381541569207,0.005
90,0.05372257685008043,0.2566022783059787,0.007
90,0.16742972977438875,0.18663821992229737,0.01
90,0.11131600258846353,0.3598064756128909,0.005
90,0.0424450514315817,0.2724489980670171,0.007
90,0.11102333542812842,0.3746321720329407,0.005
90,0.13352201968864508,0.31774679547306517,0.006
90,0.03818791672301567,0.19072780641554882,0.01
90,0.07611514955357007,0.2998187189411312,0.006
90,0.07767064423299,0.2147488003148312,0.009
90,0.026090911841069563,0.2998187189411312,0.006
90,0.13037366876679699,0.23510597395264352,0.008
90,0.04817906676663088,0.24999978210320398,0.007
90,0.03832735541301056,0.22439705071834062,0.008
90,0.10670225595350434,0.3002859081479517,0.006
90,0.03039056487452951,0.36220415123979277,0.005
90,0.03271642165882918,0.3455869456742758,0.005
90,0.14844232680740418,0.26058924114357646,0.007
90,0.12179685474757931,0.19552546568267268,0.009
90,0.04796933589523553,0.21702980719993198,0.008
90,0.028592121082756803,0.23546642767351705,0.008
90,0.13379982072948665,0.22249560139332109,0.008
90,0.04368685333205159,0.27289869510706705,0.007
90,0.059723898456116364,0.3178033717997676,0.006
90,0.035715193289813665,0.33231496252591836,0.006
90,0.07078799470293991,0.3775458859055452,0.005
90,0.08135154808049946,0.28441724755027126,0.007
90,0.04932813019952218,0.33597512726249107,0.006
90,0.12979576215765043,0.35824380004064016,0.005
90,0.04508054042419183,0.20956428237230043,0.009
90,0.07685670545045019,0.34829767424314967,0.005
90,0.04104717018352865,0.3075883915384953,0.006
90,0.036177966880672124,0.22567825732991262,0.008
90,0.03616275852327024,0.2534701592061982,0.007
90,0.02521261773992084,0.27507281719982807,0.007
90,0.08604491296142158,0.3857361706902993,0.005
90,0.14370009606054224,0.3417690377953554,0.006
90,0.042137409943471135,0.20421506379236185,0.009
90,0.05321882979667507,0.2083275172035725,0.009
90,0.04868060433354755,0.275437695710151,0.007
90,0.11983402581269982,0.2761696341238554,0.007
90,0.04748525761645235,0.3592617785947639,0.005
90,0.042436767180390855,0.24255105923071346,0.008
90,0.05541731222463635,0.28062316300145723,0.007
90,0.17152800938502266,0.2556198344954426,0.007
90,0.06086002388293721,0.27847584235325756,0.007
90,0.07991258995321794,0.24901572565945843,0.007
90,0.10194670524561818,0.30427497980785506,0.006
90,0.1395924272937476,0.3473259071995276,0.005
90,0.03894131241671704,0.31332456410122034,0.006
90,0.03963236474335317,0.3439884143709246,0.006
90,0.0938030525363743,0.2380129753898324,0.008
90,0.08104463031952082,0.2936923166135527,0.006
90,0.08618858052449065,0.396867064235228,0.005
90,0.042977517274893,0.21828055823786277,0.008
90,0.04178719959845663,0.27039464035747846,0.007
90,0.0853634345446443,0.1846676372914155,0.01
90,0.04847770529689712,0.37872089670563497,0.005
90,0.07288566363898555,0.33255710840550823,0.006
90,0.03790665022541674,0.19252936480610658,0.009
90,0.17668990872000356,0.26058924114357646,0.007
90,0.04759984752681397,0.35521569039828693,0.005
90,0.06885942392753776,0.23460272761187873,0.008
90,0.03339977494913605,0.2029386321142806,0.009
90,0.12581360553443002,0.18258017168172436,0.01
90,0.08023462303404741,0.34379733623858977,0.006
