EbN0,H_f,H_n,p_n
40,0.0773979005431709,0.22997107075443507,0.208
40,0.13846275857676954,0.2403403555109625,0.272
40,0.038479476240058604,0.3203077676624782,0.104
40,0.04161775131694223,0.19059633800214185,0.165
40,0.041189370377926214,0.21563156623591664,0.15
40,0.129148366064839,0.1854470634659771,0.297
40,0.09881331628608728,0.25003926562382855,0.226
40,0.054642682109862985,0.31532823326717846,0.136
40,0.03638093455043283,0.20247744085449104,0.144
40,0.1483340076914181,0.21474880031483135,0.294
40,0.07121222280446629,0.223994725293698,0.202
40,0.084869336643304,0.2490549762762015,0.209
40,0.12805596084787196,0.29344113653813575,0.237
40,0.028912392223226748,0.21148625066579926,0.117
40,0.027951097845825914,0.3441796518456864,0.074
40,0.17666645404791287,0.30742682180180086,0.27
40,0.040135484081626815,0.2519055942402361,0.13
40,0.0637826817638043,0.3689758068548936,0.134
40,0.05036494245331786,0.21167067293797606,0.172
40,0.03177472826581404,0.24984194150601513,0.11
40,0.033139124691752835,0.1999970140428454,0.136
40,0.11022153674352124,0.21677457187359217,0.258
40,0.1355480033087788,0.20784784542784288,0.288
40,0.03697997021064121,0.24153561225466585,0.127
40,0.164251735240168,0.3193936640915917,0.256
40,0.09756947713255108,0.2580865978618617,0.22
40,0.03209918800225528,0.21272030348516782,0.127
40,0.029152995784893023,0.2720452204299093,0.095
40,0.07393470368191965,0.25647916338472976,0.19
40,0.06500574558031089,0.21020201702237395,0.2
40,0.046998814612560884,0.2867792466698128,0.132
40,0.05661902031743345,0.21522103502727322,0.182
40,0.05248968191780032,0.22622099756944286,0.168
40,0.037326014131775775,0.19083307910923453,0.154
40,0.045005060252540356,0.3578378197539999,0.107
40,0.026228550441190254,0.3675641360040121,0.066
40,0.04744280101863211,0.23094944691677904,0.156
40,0.04750814247150952,0.36672101869923757,0.109
40,0.10025130324717284,0.32990798113024217,0.193
40,0.04565736526441767,0.3930259953018139,0.1
40,0.08948481252569433,0.20618197560892304,0.239
40,0.09463423499715919,0.3562207802721024,0.177
40,0.08237236225118595,0.26884706781646933,0.196
40,0.06164038004386316,0.20977653773603372,0.195
40,0.026899884492236483,0.2298318104014066,0.103
40,0.02602050988108854,0.2579624132863166,0.09
40,0.09543925505300767,0.32214778695797963,0.19
40,0.03273511942764826,0.2053859354065796,0.132
40,0.09250997594972395,0.19873188059674346,0.248
40,0.0364841599576823,0.27639896326832447,0.113
40,0.07651465103024634,0.24153561225466585,0.201
40,0.039070263113891814,0.3644173469386989,0.094
40,0.06909974081708112,0.3877872480874105,0.136
40,0.08503355821413565,0.275437695710151,0.196
40,0.03982996036113198,0.21396518921730381,0.147
40,0.17529085193139965,0.2083275172035725,0.317
40,0.07503900597309858,0.33894697423449993,0.159
40,0.14633362012477694,0.33751806496817705,0.235
40,0.05199939118564607,0.3664406241620726,0.117
40,0.03005865675633576,0.25738406871906866,0.102
40,0.13169192797717308,0.2110262480816483,0.282
40,0.04762609774381861,0.3802714412327774,0.106
40,0.14159026596619198,0.2624052621273376,0.263
40,0.03969223800796563,0.2269363204356072,0.14
40,0.1399389843908751,0.23035469001950978,0.278
40,0.04021432445908507,0.18186771231079393,0.167
40,0.0387286112134838,0.2250362863425111,0.139
40,0.02620039995146491,0.18607923298705314,0.121
40,0.04158559232939217,0.393103826084395,0.093
40,0.04760312761691424,0.28441724755027126,0.134
40,0.030085008828060342,0.35494838483694996,0.077
40,0.046630919239430704,0.22035662854822646,0.16
40,0.06573950744848622,0.21629721765602042,0.198
40,0.03339977494913609,0.30587152265493894,0.096
40,0.044070031313624185,0.2390431741105679,0.145
40,0.0791757131536133,0.3203077676624783,0.171
40,0.049599134736740914,0.37761916377152954,0.11
40,0.13737890553385407,0.28213163352760023,0.25
40,0.047534316854799634,0.28029479792597334,0.135
40,0.10858725086747867,0.27977995891508506,0.223
40,0.043240414996600536,0.24687114924179127,0.14
40,0.11831571740103312,0.19446486147526162,0.28
40,0.10097702919507895,0.2912942265883908,0.209
40,0.07501953344605909,0.38771099082431626,0.144
40,0.03127097168943099,0.20076190153207887,0.13
40,0.0424450514315817,0.380938876718659,0.097
40,0.06292152912370888,0.3881688720844843,0.128
40,0.03863490282181711,0.3337109235735787,0.101
40,0.031554064919099165,0.18446729270372944,0.14
40,0.08437177553464366,0.2370987723727301,0.214
40,0.13401648803426502,0.1920500056219112,0.296
40,0.04294658049454401,0.2632990631111778,0.132
40,0.09119124761619644,0.3462938315297671,0.177
40,0.1590991421345688,0.20444843574823207,0.308
40,0.0585968862791974,0.20689345853318317,0.191
40,0.0820373869930897,0.1950620869145526,0.236
40,0.09367615080325466,0.21402772014097593,0.24
40,0.17063405385442473,0.19631975497257836,0.321
40,0.038386670066554184,0.36455634468586245,0.093
40,0.03372993498607512,0.20856797601167174,0.134
40,0.09699449742582997,0.3168436250774846,0.194
40,0.03271642165882918,0.3006500329002764,0.096
40,0.03990286640053783,0.20742949029903207,0.151
40,0.08283725472955347,0.3244701929726117,0.174
40,0.12938322125951351,0.2624052621273376,0.252
40,0.1071439495969487,0.24842807813406975,0.236
40,0.047747787911690286,0.28956408779334075,0.132
40,0.047731316057423256,0.1973955910090614,0.175
40,0.05497092041002098,0.28504104831921867,0.147
40,0.04741670217723836,0.39845104615458926,0.102
40,0.12092890678634284,0.28853339309952025,0.232
40,0.043149684010814454,0.1870974485039358,0.171
40,0.10614304663431304,0.380938876718659,0.182
40,0.13038853760250088,0.3594658949366123,0.213
40,0.031855380437959796,0.21808743233867794,0.123
40,0.04269192526061317,0.3734761235894205,0.099
40,0.03328056910074834,0.39996462901303426,0.076
40,0.10060310602123489,0.30507168462897355,0.203
40,0.10084541358008363,0.33377181694940616,0.192
40,0.043895237112742534,0.3140459025676963,0.117
40,0.15834024440240999,0.19078043187061067,0.316
40,0.06874542771510045,0.2587088679141891,0.181
40,0.05581081895204875,0.31684362507748454,0.137
40,0.04208282604435337,0.19873188059674346,0.161
40,0.060732194077512666,0.2867792466698128,0.156
40,0.034964088458242455,0.26172732212406413,0.114
40,0.07121822505684407,0.35824380004064016,0.147
40,0.11688916564988736,0.2789870842477315,0.232
40,0.06585144302154906,0.281046195220974,0.166
40,0.13379982072948665,0.24292877631005094,0.266
40,0.1482798925885851,0.28029479792597345,0.26
40,0.05487741691079887,0.30164171672426726,0.141
40,0.03744473039280304,0.27653669789345436,0.115
40,0.17238379015591285,0.2144975770560043,0.312
40,0.029984726905027282,0.36165400261784586,0.076
40,0.05557835196069664,0.38325132163235215,0.118
40,0.04717954187964912,0.24406723656296536,0.149
40,0.040555225472991674,0.24486892717685532,0.134
40,0.03955274422971074,0.29470026891137513,0.114
40,0.16766799450411163,0.24376286591563917,0.293
40,0.026679692533773423,0.33863557090284,0.072
40,0.07358041989720639,0.2450603880766748,0.195
40,0.16063339728757056,0.1974787136909529,0.314
40,0.17668990872000356,0.2936923166135527,0.276
40,0.041044543794970786,0.24598253359543543,0.135
40,0.027422955011940885,0.19817344917451649,0.119
40,0.03585201660346737,0.34373367890664475,0.092
40,0.03526333397300346,0.18245703550469525,0.153
40,0.03025714507730978,0.31421271903285347,0.087
40,0.04350573237408143,0.1882787622442245,0.171
40,0.04800917891346937,0.19205000562191105,0.179
40,0.07234183491258937,0.27824392411026255,0.177
40,0.04488468568857431,0.18658729891580278,0.176
40,0.10072415050542721,0.19706362454938128,0.259
40,0.027652431787520897,0.2068043219420227,0.115
40,0.048799550911322015,0.37068057296848017,0.11
40,0.04373014407242938,0.23550251863068863,0.146
40,0.038082076062373196,0.20033642342438654,0.15
40,0.04204740336508181,0.24517537242140452,0.138
40,0.026482598134797225,0.28147018472731666,0.085
40,0.07370665692293715,0.27097285795357756,0.183
40,0.12369831021781534,0.2753007812369533,0.241
40,0.039234194963303895,0.35521569039828693,0.097
40,0.11550065589512672,0.3902394091434584,0.189
40,0.04938353949613741,0.20363337908086,0.175
40,0.04087958813776337,0.33813821746026157,0.104
40,0.12594055106292548,0.33038728077631924,0.22
40,0.04104454379497079,0.32371266393386605,0.108
40,0.10670225595350434,0.26381185837353793,0.228
40,0.09665194588018651,0.35514883570678724,0.18
40,0.030437470350366314,0.2681878868266988,0.1
40,0.029038570533778597,0.19154595499045332,0.128
40,0.03339399218934095,0.30764227642282044,0.096
40,0.061717787310447886,0.24846718988716915,0.174
40,0.05233808724772213,0.2521053686835859,0.156
40,0.06268293602985059,0.21503195439943187,0.193
40,0.08735914144915524,0.34076161302918406,0.174
40,0.08357252106387092,0.243042263493294,0.21
40,0.03965480133189859,0.19432951095806283,0.158
40,0.025411026356147632,0.2624052621273376,0.087
40,0.059083726538332694,0.2807170875805004,0.156
40,0.11584856795298783,0.2026213940978595,0.272
40,0.054489706023988754,0.1836443078699237,0.198
40,0.04611056813905698,0.2049163813747469,0.167
40,0.05085759411813461,0.19239602960818905,0.185
40,0.061683903700084725,0.21601156157963342,0.191
40,0.03578350685372237,0.30764227642282044,0.101
40,0.14864122024652116,0.2273808409402056,0.287
40,0.06175654563420305,0.1981734491745164,0.202
40,0.06630205644508574,0.3093740968823568,0.156
40,0.11131600258846337,0.3877872480874105,0.185
40,0.0387213907779435,0.2840343874253274,0.115
40,0.06731093590699937,0.2753007812369533,0.171
40,0.05015143391155673,0.22170221454506248,0.166
40,0.0473645690607645,0.2967318028821393,0.129
40,0.04449382162427471,0.19378951952479734,0.17
40,0.03827290726902078,0.2624052621273376,0.122
40,0.0661298503730481,0.35044996971678927,0.142
40,0.05497092041002096,0.201559762252389,0.187
40,0.07605549428875645,0.3659507069424996,0.151
40,0.07942962824374596,0.1935472574134301,0.234
40,0.12436049817122546,0.21667897469484618,0.272
40,0.08955248549205311,0.20354634077200678,0.241
40,0.04171445242014316,0.22432992124426585,0.147
40,0.05248968191780032,0.22622099756944286,0.168
40,0.0789860750007452,0.19389733760159072,0.233
40,0.055085073660814166,0.2686270710433745,0.154
40,0.056011239193278765,0.33764195890673876,0.131
40,0.030580529083060297,0.25110886636327767,0.106
40,0.04091877297916416,0.2895148819498858,0.118
40,0.09904918268892741,0.39077891944571613,0.172
40,0.04457396257859417,0.3244701929726117,0.115
40,0.07012645588804335,0.35790543519524987,0.146
40,0.027998386168075717,0.19651220509368755,0.122
40,0.04243676718039089,0.23014532425889092,0.145
40,0.06282692339958613,0.36777536963942387,0.133
40,0.03437087425402567,0.37615764926915574,0.082
40,0.053722576850080396,0.19228946115237383,0.191
40,0.042017465250134105,0.23119501650843038,0.144
40,0.05500349938943564,0.3659507069424996,0.121
40,0.1800202410101614,0.2971917926896832,0.276
40,0.04244228974500491,0.1838184195528416,0.172
40,0.09408496852944255,0.21216364668182225,0.241
40,0.07073449016330483,0.2533492912599537,0.186
40,0.07827577843950861,0.2710174130335293,0.189
40,0.04146799438943997,0.3251718131508322,0.109
40,0.04800917891346937,0.19651220509368755,0.176
40,0.055105495583511514,0.20760863054859002,0.184
40,0.046327104632116554,0.1828268182887776,0.181
40,0.06792735608738582,0.2019891456114733,0.21
40,0.03582201939979321,0.2683195289338478,0.114
40,0.10128174268442686,0.3838514997870908,0.176
40,0.028424893828992593,0.1828268182887773,0.131
40,0.13548497971167217,0.20704214763581466,0.288
40,0.14606878691485584,0.22052006754023454,0.289
40,0.09383027931296309,0.3240619627095765,0.188
40,0.026962697978134328,0.3689758068548936,0.068
40,0.038180846959525144,0.23324488968177298,0.134
40,0.041337619164930346,0.23260581425112126,0.142
40,0.13352201968864508,0.20886913542088809,0.285
40,0.09779124230786562,0.36672101869923757,0.178
40,0.06570225900824074,0.20328556040560325,0.206
40,0.03793230340169666,0.18424229450215465,0.16
40,0.14370009606054224,0.18750707607375136,0.307
40,0.16766799450411163,0.24112373902263323,0.294
40,0.05964560978799924,0.314658213306079,0.144
40,0.08985796586700825,0.18952340567974293,0.251
40,0.06632362948970484,0.3746321720329407,0.136
40,0.14885865114852534,0.36904660376687276,0.226
40,0.08911397875915504,0.1942213322608569,0.247
40,0.067504393774192,0.19072780641554882,0.217
40,0.04066636926470038,0.2936923166135527,0.116
40,0.08107378568588969,0.2729887681141632,0.192
40,0.0729229659782764,0.3584470493202973,0.15
40,0.08357252106387086,0.23119501650843038,0.216
40,0.04314119262514271,0.2201281190417473,0.152
40,0.11131600258846353,0.2474921596698497,0.242
40,0.11436848433102714,0.3707518611212011,0.194
40,0.07491580786779933,0.3642089993245248,0.15
40,0.04132965699050574,0.3865698259072079,0.094
40,0.11430743082386408,0.3050716846289737,0.218
40,0.09811075012664282,0.29263952206113636,0.205
40,0.07046196756830163,0.35414827602435706,0.147
40,0.09000276410128166,0.2566022783059787,0.212
40,0.03278568354285865,0.23260581425112126,0.12
40,0.13037366876679699,0.218183963235953,0.277
40,0.14043630906346616,0.3357906860048307,0.231
40,0.08294277508337504,0.22540761936015316,0.219
40,0.041941403263011046,0.3185402411887761,0.111
40,0.0716463323777108,0.21365294527608905,0.209
40,0.11001380026684415,0.2891216863317866,0.22
40,0.14479013833708773,0.18444227255622805,0.31
40,0.11529018766430915,0.21167067293797606,0.266
40,0.08505705734348416,0.281046195220974,0.194
40,0.1147603876149953,0.2579624132863166,0.24
40,0.05200688200440476,0.22875681868359365,0.166
40,0.04656420493911124,0.18786660472709862,0.179
40,0.17622170115173946,0.27439062141263554,0.284
40,0.05731034070858921,0.23066927474219578,0.175
40,0.05503610733974522,0.3741257413074029,0.119
40,0.13893587025295306,0.25222534744152336,0.266
40,0.0745994830450818,0.3650434635841161,0.15
40,0.07974874345231384,0.2605892411435763,0.196
40,0.0444079848049913,0.2967318028821393,0.123
40,0.04396794142676762,0.3391964062740669,0.11
40,0.04725731568368502,0.1884853498158437,0.18
40,0.09881331628608728,0.3951355689445563,0.17
40,0.03314865331562114,0.25738406871906866,0.111
40,0.03954280853866951,0.30211317507295765,0.111
40,0.05345614869879958,0.33894697423449993,0.126
40,0.06129863608664896,0.3093740968823566,0.148
40,0.0418682532106802,0.24460125864479854,0.137
40,0.1293097602411164,0.2485845805811755,0.259
40,0.07411280588462871,0.2845130835356242,0.177
40,0.04002650812259362,0.2725837903954772,0.122
40,0.056011239193278765,0.2889744444619173,0.147
40,0.04800917891346937,0.2632990631111778,0.143
40,0.044055425287934845,0.3726844415150342,0.102
40,0.04180879086573111,0.19311768948942531,0.164
40,0.046364918816549805,0.37703353755155977,0.105
40,0.07223134720833926,0.21424679437865574,0.21
40,0.15615429790667026,0.3903164136145144,0.224
40,0.028531140836538613,0.21029335955992606,0.117
40,0.04429294017108495,0.2056213178789596,0.163
40,0.03053834846616321,0.39116496923146227,0.072
40,0.04646598328724329,0.23324488968177298,0.153
40,0.13176742857930718,0.23786634796353182,0.267
40,0.07776644520351403,0.2239947252936983,0.212
40,0.036464359409926365,0.37615764926915574,0.086
40,0.06318154549670042,0.3374561435694232,0.142
40,0.07007369948149339,0.25162630870879443,0.186
40,0.05056185863761555,0.34195842723774106,0.121
40,0.0979169224461567,0.20742949029903207,0.249
40,0.043609091828553596,0.23260581425112126,0.147
40,0.04281197377567859,0.3291909849147946,0.11
40,0.09518832545526254,0.2648419533185414,0.214
40,0.08348103083191298,0.2508309044056013,0.206
40,0.048898437215006495,0.33159010960158564,0.121
40,0.1258841071191802,0.2944982637633983,0.234
40,0.04849456505481538,0.3059784053387238,0.128
40,0.12319147677844167,0.1999970140428454,0.281
40,0.04383720342268905,0.3489477864194865,0.107
40,0.09811075012664282,0.20340140088215078,0.252
40,0.1782245391060849,0.25738406871906866,0.293
40,0.15052314068714745,0.18740454315642058,0.313
40,0.037074481916339344,0.2967318028821395,0.107
40,0.028653297039773557,0.18265411323070085,0.132
40,0.053467861050357245,0.3881688720844843,0.114
40,0.12124829629874692,0.33851112972027897,0.212
40,0.0394907075307701,0.24198613323351045,0.133
40,0.06332222242615643,0.3982922216235689,0.126
40,0.04000375537491387,0.3396335753599257,0.102
40,0.0985782913862937,0.3426542037422164,0.187
40,0.027757294363700495,0.19817344917451649,0.12
40,0.05285236979514352,0.28528151825269404,0.143
40,0.08308630407373445,0.23260581425112126,0.215
40,0.03243786676062129,0.20076190153207887,0.134
40,0.07145893881506826,0.20061992501409548,0.217
40,0.0866459093399447,0.2672254647154959,0.202
40,0.05557835196069666,0.3752122101454971,0.12
40,0.05478010216668952,0.2052683957077736,0.185
40,0.1510779960527227,0.1998558479882745,0.305
40,0.056534016357916474,0.20456527176884842,0.188
40,0.025264537882245038,0.26731274338388317,0.085
40,0.08150566117013344,0.32569952280904324,0.172
40,0.030809821740514366,0.18696971514121039,0.136
40,0.046405936453130556,0.23098450432584652,0.154
