EbN0,H_f,H_n,p_n
50,0.1490765594833489,0.19806204536859437,0.301
50,0.03066684897389772,0.20406940917426897,0.118
50,0.056368808298462976,0.22272780819995325,0.169
50,0.05479225234734456,0.3128266308241369,0.131
50,0.05492210618628952,0.18098906665972705,0.19
50,0.03618448768517947,0.24097422810449598,0.117
50,0.07049742459004195,0.2499997821032041,0.181
50,0.178867883956384,0.36841016423327066,0.247
50,0.09140034183846257,0.20704214763581466,0.235
50,0.027990989460844776,0.20547415644665057,0.109
50,0.04240365441709163,0.19541628695056065,0.153
50,0.0609930148815487,0.2452137185206493,0.167
50,0.17333712551506217,0.2667897118899451,0.283
50,0.05019402686812415,0.1841673865736039,0.178
50,0.14815373912000104,0.1874045431564204,0.307
50,0.05544616521030007,0.39845104615458926,0.11
50,0.07091307496116474,0.2474921596698497,0.183
50,0.12189088303085015,0.3507778147521579,0.205
50,0.0383866700665542,0.21706174330807415,0.132
50,0.0368299479312121,0.3167309996006961,0.096
50,0.05620011526629616,0.3535499684707101,0.121
50,0.036545864907477715,0.2683195289338476,0.108
50,0.07159790224313976,0.18484320666264878,0.219
50,0.1538416466323231,0.30190350166896734,0.253
50,0.15225322406863576,0.36841016423327066,0.227
50,0.10926850972398786,0.20221871132173191,0.26
50,0.031307680346806366,0.20731019224812805,0.118
50,0.06485420795198307,0.18748143495709127,0.206
50,0.04027041671019277,0.3611051064683322,0.092
50,0.11032562569978428,0.18696971514121039,0.271
50,0.08932439633546535,0.2672254647154959,0.201
50,0.1470433735162659,0.30742682180180086,0.245
50,0.11152744010180786,0.19853616140574679,0.265
50,0.17575535216353938,0.3426542037422164,0.253
50,0.12074317869186395,0.20430253142763385,0.271
50,0.025752170849674814,0.29309002542803664,0.076
50,0.08531619194929677,0.2250362863425111,0.216
50,0.06690463892260871,0.36532225571798305,0.135
50,0.06027158706274656,0.28085806288905396,0.151
50,0.05328480875852924,0.19709125642434985,0.177
50,0.05127673582536409,0.2470261825368122,0.148
50,0.04776097153498956,0.2667897118899451,0.133
50,0.1724516244061786,0.22561055216046563,0.303
50,0.06792735608738582,0.190596338002142,0.209
50,0.03712639193990872,0.20523902654864407,0.135
50,0.026466272267490074,0.1871741513620023,0.113
50,0.08266433649486463,0.2761696341238554,0.188
50,0.113602768529966,0.20133131740313112,0.266
50,0.0379276372512688,0.2689791956276298,0.111
50,0.035424926115027906,0.3486225030193848,0.086
50,0.16535047665972136,0.27987346044636185,0.271
50,0.025963600475800472,0.3185402411887761,0.072
50,0.04173598732246328,0.2672254647154959,0.12
50,0.1202939021373924,0.2490549762762015,0.246
50,0.08774368566107023,0.24644555943858446,0.209
50,0.04980210131592523,0.3139903265995588,0.121
50,0.039490707530770094,0.2499997821032041,0.121
50,0.09699449742582997,0.3467447978223006,0.18
50,0.044070031313624136,0.19476313081844143,0.157
50,0.03877197626883185,0.23249955707594894,0.127
50,0.11450297434561688,0.327941853695519,0.206
50,0.10436364736427842,0.3251718131508322,0.196
50,0.043073351682746244,0.22530625562029483,0.14
50,0.06184388546390665,0.21905563284605906,0.181
50,0.15501077569441118,0.24441033545131802,0.28
50,0.048373370770911264,0.33863557090284,0.112
50,0.037732433756322355,0.24652285750427044,0.119
50,0.16663201014763754,0.21287531918670005,0.305
50,0.0486128300153099,0.2534701592061982,0.14
50,0.09708041985837387,0.3460365313944823,0.18
50,0.08421718480070503,0.3486225030193848,0.163
50,0.07396646052869901,0.18275277185464311,0.225
50,0.1590991421345688,0.3830266176815658,0.227
50,0.03067872532088078,0.3323149625259182,0.079
50,0.05083948727569039,0.24644555943858434,0.147
50,0.1545300180652842,0.23856403746756644,0.283
50,0.09252775180133295,0.18864051371116056,0.248
50,0.1311052439315862,0.39263718789097113,0.201
50,0.05933398944854612,0.36227300807177243,0.124
50,0.04601377757698976,0.24764777840980476,0.137
50,0.0616887425072213,0.3939614927282887,0.12
50,0.04003156692484109,0.18421732011545341,0.153
50,0.06059534347290159,0.1977283970043733,0.191
50,0.13597456513489867,0.36904660376687276,0.212
50,0.060571795297286755,0.38588754365879857,0.12
50,0.0469988146125609,0.3696137133317464,0.102
50,0.04980210131592523,0.2298318104014066,0.152
50,0.028284652653677668,0.20494568130412855,0.11
50,0.06027626063739343,0.37761916377152954,0.122
50,0.043895237112742534,0.30427497980785506,0.113
50,0.0616887425072213,0.2733043750702317,0.156
50,0.14132141843228163,0.2760321736087716,0.253
50,0.04324041499660052,0.281046195220974,0.119
50,0.029063592323744895,0.34868752330236363,0.073
50,0.030583907307154882,0.29698722081986006,0.087
50,0.050504454985235404,0.3240037069975538,0.12
50,0.06654536157921156,0.3251718131508322,0.146
50,0.04888819366552466,0.394665309457565,0.1
50,0.02864104615132835,0.19346660432235302,0.117
50,0.10949702121013326,0.3216862985588612,0.203
50,0.03271642165882918,0.25379289692198853,0.104
50,0.03288151372463354,0.2672254647154959,0.1
50,0.033845665018348056,0.2442577577973212,0.11
50,0.04488468568857434,0.3355450004919237,0.106
50,0.1448075404750289,0.38588754365879857,0.215
50,0.04279239651497653,0.19228946115237383,0.156
50,0.08311656817367889,0.20763850981751106,0.223
50,0.12447137963525003,0.22029130382360257,0.266
50,0.1620250420826054,0.35354996847070996,0.239
50,0.05669142451091397,0.18394293668360073,0.192
50,0.03029208260016047,0.2729887681141632,0.092
50,0.059302049591303745,0.2695970818362203,0.154
50,0.1022351703378812,0.3483626036691621,0.185
50,0.03389882496743002,0.2409742281044957,0.111
50,0.09811075012664282,0.30507168462897355,0.196
50,0.07216395150665854,0.3061388344382561,0.161
50,0.0960474299393205,0.3865698259072079,0.166
50,0.07883904929857291,0.18474285066495258,0.231
50,0.10939410242091593,0.1999970140428454,0.262
50,0.03744473039280307,0.18504416413280195,0.146
50,0.0506949800123975,0.21503195439943187,0.161
50,0.062170617430451276,0.3473259071995276,0.133
50,0.1335990997965443,0.28024793568188816,0.244
50,0.1549915023394585,0.32990798113024217,0.242
50,0.11757372738230223,0.24517537242140452,0.245
50,0.05687518567449332,0.22574599298116466,0.169
50,0.07794483215583697,0.23239337269351204,0.202
50,0.04750814247150952,0.19817344917451649,0.164
50,0.08275448708006408,0.2450603880766748,0.202
50,0.06262844959086497,0.23633490615333072,0.174
50,0.03314293564821594,0.3163934832411085,0.088
50,0.14864122024652116,0.18771239451013788,0.307
50,0.0319525690333683,0.321398371700553,0.084
50,0.04849119239967916,0.3840769301153919,0.102
50,0.05002397982302534,0.28557048406679214,0.131
50,0.04230454833144367,0.2765826323143532,0.118
50,0.0676820003244425,0.3054445514661373,0.154
50,0.07081774568279639,0.3637235491960917,0.141
50,0.09281286362639575,0.33261768622921883,0.18
50,0.06690463892260871,0.21525257271049697,0.193
50,0.04839690071830038,0.1854470634659774,0.173
50,0.08631658730982615,0.31549607264319185,0.177
50,0.17390834650058606,0.21702980719993198,0.308
50,0.06669198805829304,0.26484195331854116,0.168
50,0.07170087503820702,0.2614315492526829,0.178
50,0.1490765594833489,0.29596752296020606,0.251
50,0.04284556606426833,0.2838910141617591,0.117
50,0.13939497236147932,0.3037984540501388,0.24
50,0.025333165585020957,0.2961710419660278,0.075
50,0.12331447350273526,0.20398209118952798,0.274
50,0.06950307386584784,0.2194771897933943,0.195
50,0.09822732311517697,0.28217896906436984,0.206
50,0.03127097168943099,0.18424229450215465,0.129
50,0.05809392059221053,0.3823536902707928,0.117
50,0.035500856987841466,0.29780677812834666,0.098
50,0.05004872448186517,0.25991832214306043,0.14
50,0.13992245242191334,0.39964526411588386,0.206
50,0.16335141192635377,0.19205000562191105,0.315
50,0.14633362012477694,0.2663984450004682,0.262
50,0.04153207678967933,0.3424642360653446,0.099
50,0.05079245471512429,0.1860792329870532,0.178
50,0.04310725213530679,0.19631975497257836,0.154
50,0.12397357758243428,0.3244701929726117,0.217
50,0.03899232961796377,0.25664333631276215,0.118
50,0.05862377483512647,0.26058924114357646,0.156
50,0.09310826763030855,0.21299945378232,0.234
50,0.03483231178602325,0.3203077676624783,0.091
50,0.030237207909527247,0.3168436250774846,0.082
50,0.026178982366950074,0.3507778147521579,0.066
50,0.03537654218975673,0.2873621805348501,0.1
50,0.07844204254725022,0.37593915410017287,0.148
50,0.11564956889290695,0.2577143128791365,0.237
50,0.044734895418614015,0.3374561435694232,0.106
50,0.02629306503012159,0.3765222314132745,0.063
50,0.13998859788097764,0.3856605176047854,0.211
50,0.1299731696369092,0.202218711321732,0.282
50,0.03375734257598349,0.26897919562762973,0.102
50,0.10463036413397982,0.3465514187502668,0.189
50,0.03993057278802605,0.22133999643911692,0.134
50,0.04520473961325049,0.19389733760159072,0.161
50,0.07325997953626755,0.1884078396491642,0.22
50,0.027967339684672035,0.26172732212406413,0.09
50,0.032272438045465805,0.2025062192278839,0.123
50,0.06507384870388129,0.2605892411435763,0.167
50,0.05566535657968335,0.18376864809986407,0.19
50,0.09784921843957461,0.3093740968823566,0.194
50,0.025736515638395064,0.28312818702697345,0.079
50,0.17038944116082763,0.22844613680625608,0.3
50,0.11742108380555658,0.28085806288905396,0.228
50,0.06345832061815358,0.29801219752429475,0.15
50,0.06733300325736569,0.21512646355306497,0.193
50,0.04320635737067214,0.2521053686835859,0.129
50,0.05047937162291067,0.2753007812369533,0.135
50,0.12985485760377244,0.35354996847070996,0.212
50,0.07049742459004198,0.21639256227565665,0.198
50,0.08037117728883625,0.2667897118899451,0.189
50,0.07844204254725026,0.190596338002142,0.227
50,0.11245066676396867,0.27875452719181787,0.224
50,0.06959576006840942,0.3726844415150342,0.137
50,0.04574067175397667,0.21124072899075536,0.153
50,0.09725260759194797,0.3044871289942354,0.195
50,0.051660263600487574,0.39678811321055907,0.104
50,0.10536102838570009,0.3189380789997535,0.199
50,0.03314293564821597,0.18952340567974293,0.132
50,0.03952294838464868,0.21287531918670005,0.137
50,0.11678825777445585,0.30613883443825596,0.217
50,0.1604505534568626,0.380567862495018,0.229
50,0.08369474218341838,0.371608925434285,0.156
50,0.02557557763616933,0.3240619627095765,0.07
50,0.06364553932342273,0.2548054349030243,0.167
50,0.10698904536828598,0.28853339309952025,0.213
50,0.0327164216588292,0.2489372522570749,0.106
50,0.026293065030121583,0.3608995925394793,0.065
50,0.036464359409926365,0.1902813678630076,0.14
50,0.14330520963653293,0.21287531918670005,0.287
50,0.04365514763189637,0.21976975016499023,0.144
50,0.08561605901633614,0.20247744085449104,0.23
50,0.03145516325683792,0.19684277859118599,0.123
50,0.040067005409112434,0.25003926562382855,0.123
50,0.06012231920068163,0.39956548265895514,0.116
50,0.062229409925623404,0.2791733394936488,0.155
50,0.042348552539450135,0.21068986604202022,0.145
50,0.1189351028010921,0.34475432209796286,0.205
50,0.03800941937078499,0.1950620869145526,0.142
50,0.03375734257598352,0.37297203439833665,0.078
50,0.05531444948629666,0.26687677714575486,0.147
50,0.025846402788909675,0.23510597395264363,0.092
50,0.14522613477300886,0.19640219896325908,0.299
50,0.05280634952104601,0.3352382725948899,0.121
50,0.05158247456173113,0.24304226349329386,0.15
50,0.05429339380405413,0.18696971514121052,0.185
50,0.034467679367558984,0.24598253359543543,0.111
50,0.15733022822245604,0.3297285126275754,0.244
50,0.1043317099006555,0.18910715673318598,0.263
50,0.09573794006964297,0.31227476248167885,0.191
50,0.025571702695432307,0.1937087149725533,0.107
50,0.0707344901633048,0.3053379483602508,0.159
50,0.15399422000335614,0.2443721776377936,0.279
50,0.03107627824801938,0.21402772014097593,0.115
50,0.1145152124724588,0.251466925461037,0.239
50,0.025322980886160095,0.3868736434224761,0.059
50,0.057046929616848735,0.1900718213247105,0.189
50,0.038934032419396955,0.2577556380845826,0.117
50,0.035401773600917764,0.24224951948148393,0.115
50,0.09961276153864733,0.32823862021008277,0.189
50,0.09799438453257849,0.3097548817033608,0.194
50,0.05085759411813461,0.37879451694100674,0.107
50,0.031680130129972325,0.3460365313944822,0.079
50,0.04172521778734764,0.20053481138237958,0.149
50,0.04566661029726732,0.20133131740313112,0.158
50,0.04350573237408141,0.20784784542784288,0.149
50,0.036711919361961644,0.1859525407469892,0.144
50,0.033278651658307,0.22130711154573474,0.117
50,0.10210108805873971,0.3088855472595763,0.199
50,0.031623218663094234,0.20033642342438676,0.122
50,0.055711011986072735,0.21715759393872577,0.171
50,0.04999925351071133,0.26008580877400655,0.14
50,0.1372985317426626,0.19284993535941336,0.294
50,0.026985084690937338,0.2175416320521064,0.102
50,0.028605868579773215,0.3486225030193848,0.072
50,0.028691631769637037,0.2920903159987107,0.084
50,0.04436368388351,0.3604207417846812,0.1
50,0.03346541800670344,0.3650434635841164,0.079
50,0.06133220270269474,0.35038445586551087,0.13
50,0.11079003192457296,0.29596752296020606,0.215
50,0.05308337605336002,0.22356009254726233,0.162
50,0.0282651317578758,0.2525457098414928,0.093
50,0.08801520404225777,0.2689791956276298,0.198
50,0.0347033203969856,0.3012757894554765,0.095
50,0.08533980834334738,0.29470026891137513,0.184
50,0.053094966099224226,0.3093740968823568,0.129
50,0.061486001755755394,0.2470649636792679,0.167
50,0.037106066345906685,0.3560865219937233,0.087
50,0.05773736172919471,0.23066927474219603,0.168
50,0.11716733761539556,0.1983965389469639,0.271
50,0.05646615094318785,0.3048589243288416,0.136
50,0.047701688191556464,0.1853462153604576,0.171
50,0.09433154505993037,0.1995458082890965,0.244
50,0.1438378305243901,0.3439884143709246,0.228
50,0.08715562575484623,0.25059301847470905,0.206
50,0.1043317099006555,0.33261768622921883,0.193
50,0.030974446883047676,0.18072186141705449,0.13
50,0.055590768698198796,0.21327915392860172,0.173
50,0.0520631147753474,0.2566433363127623,0.145
50,0.03685675040312156,0.27824392411026244,0.106
50,0.04906277282377418,0.22249560139332109,0.154
50,0.032660424370573496,0.25218534500751294,0.105
50,0.05989019587308737,0.18137878797434615,0.2
50,0.17622170115173932,0.34367003925319983,0.253
50,0.046101187969597696,0.2724489980670174,0.128
50,0.06759866008936953,0.3598064756128909,0.137
50,0.047929542455259495,0.19457324372840412,0.167
50,0.02573521168188473,0.29801219752429475,0.075
50,0.03067872532088078,0.22941478747000973,0.107
50,0.028074000346268415,0.21287531918670005,0.107
50,0.059645609787999196,0.19873188059674346,0.189
50,0.10445954779327826,0.24304226349329386,0.232
50,0.028912392223226748,0.35743252919311497,0.071
50,0.04455613477652127,0.1977283970043733,0.157
50,0.06794972728844859,0.23874815016568754,0.182
50,0.11297652738579972,0.23546642767351705,0.245
50,0.16985756314905107,0.18587658749923763,0.324
50,0.12599703297770515,0.34367003925319983,0.212
50,0.03719653030050739,0.20247744085449104,0.136
50,0.03623018272047564,0.3260520432372654,0.092
50,0.02758140642494604,0.18421732011545341,0.118
50,0.036021994868880955,0.19775616882174932,0.135
50,0.07447736531701178,0.3323149625259182,0.155
50,0.047361313596115354,0.21250356580782961,0.156
50,0.14893123414307002,0.21365294527608886,0.292
50,0.038670904220248,0.3352382725948899,0.095
50,0.11709137413738827,0.34252754106748584,0.203
50,0.12734972486820914,0.2265271497810477,0.265
50,0.041160343803293226,0.39742038178985145,0.087
50,0.04315251502982463,0.37118002221857604,0.095
50,0.15962153588499872,0.31650592872515804,0.251
50,0.02951316544541352,0.371608925434285,0.07
50,0.16799372146864439,0.27824392411026244,0.274
50,0.06375216738473433,0.21808743233867794,0.185
50,0.03548185139889559,0.2017885961370403,0.132
50,0.05384864452640675,0.32197461250232146,0.126
50,0.03468087158036789,0.19817344917451649,0.132
50,0.030085008828060332,0.27977995891508506,0.09
50,0.05135015874179035,0.20618197560892304,0.168
50,0.0618584601142923,0.31266091681256974,0.143
50,0.060276260637393504,0.33080752531031665,0.134
50,0.09556042703247598,0.31106578081405595,0.191
50,0.026064311535064364,0.2689791956276296,0.083
50,0.07746595162402128,0.24952670842770083,0.192
50,0.025851653054805555,0.21029335955992606,0.101
50,0.04960611291333345,0.33863557090284,0.114
50,0.07055657912873634,0.24004292761090285,0.186
50,0.10231781383096598,0.1844422725562279,0.264
50,0.05378555528403395,0.2889744444619173,0.137
50,0.03748137243130011,0.29144324524644155,0.104
50,0.08047922967837991,0.1961824636344406,0.226
50,0.04396794142676762,0.28062316300145723,0.12
50,0.1280559608478721,0.31962182278712425,0.223
50,0.028424893828992593,0.223994725293698,0.103
50,0.04383720342268901,0.23221656030390297,0.138
50,0.08266433649486457,0.2527061199747047,0.198
50,0.04280078512490784,0.23278307148549882,0.136
50,0.05239107059307515,0.21886147763038327,0.163
50,0.045363000211265644,0.28062316300145723,0.123
50,0.03208466225059472,0.22183415069600454,0.114
50,0.04508054042419183,0.3765222314132745,0.097
50,0.06117897999054287,0.20573916088413707,0.188
