EbN0,H_f,H_n,p_n
20,0.06855795189263712,0.3290121010789907,0.172
20,0.08504922321814873,0.39263718789097113,0.177
20,0.039829960361132,0.22432992124426585,0.151
20,0.03441922576073061,0.34475432209796286,0.091
20,0.041808790865731145,0.3767412351785524,0.1
20,0.060369846402347896,0.1897581499409049,0.24
20,0.07696448940488579,0.21886147763038327,0.258
20,0.03863490282181711,0.21512646355306497,0.152
20,0.06342299380059227,0.24842807813406975,0.203
20,0.057601769024820275,0.28085806288905396,0.17
20,0.04086653903142628,0.37696043007438373,0.098
20,0.03590997485875867,0.36234188454066435,0.09
20,0.1014550262985571,0.3178033717997676,0.239
20,0.07940135518386093,0.21601156157963317,0.267
20,0.08618858052449076,0.2204219823340462,0.278
20,0.03834632113569336,0.37003990379889573,0.094
20,0.16301829671977427,0.24999978210320392,0.373
20,0.042797988647547906,0.28775179110689275,0.129
20,0.058129315387074214,0.3606258467694537,0.139
20,0.06442857821978408,0.30049389838112706,0.176
20,0.0871556257548462,0.31516052778775194,0.215
20,0.1594806385996978,0.3133245641012205,0.323
20,0.1598836981182762,0.215979856950963,0.401
20,0.14440808356582296,0.24846718988716915,0.353
20,0.16723516346292447,0.23985731545653405,0.386
20,0.10198783974068376,0.28289043401480235,0.262
20,0.08080469748409046,0.2772730242719376,0.224
20,0.09015646169236338,0.26058924114357646,0.255
20,0.04717954187964912,0.33080752531031676,0.125
20,0.07245873607473295,0.1974787136909529,0.267
20,0.04234855253945011,0.20053481138237958,0.174
20,0.057588672504877404,0.3027961242574955,0.16
20,0.16063339728757056,0.2681878868266988,0.356
20,0.060595343472901596,0.289711780614229,0.173
20,0.16423071303621029,0.2591249657447008,0.367
20,0.08505705734348412,0.34829767424314967,0.195
20,0.13428029231799743,0.22449780144138112,0.361
20,0.06473960155845529,0.1973955910090614,0.246
20,0.08801520404225777,0.22272780819995325,0.28
20,0.03589278739908255,0.22193318011363064,0.139
20,0.17715998475767608,0.26968552506759014,0.371
20,0.08117595346004848,0.1849687666948016,0.302
20,0.09616976236273607,0.23324488968177298,0.288
20,0.06873973533696173,0.27639896326832447,0.198
20,0.037344241393097624,0.18709744850393564,0.166
20,0.04807236528809342,0.3856605176047854,0.111
20,0.028552461712877782,0.1968151989522004,0.127
20,0.04370704767403504,0.2951049032327842,0.129
20,0.06322671191313556,0.28327098273118567,0.182
20,0.1620868542106393,0.25059301847470905,0.372
20,0.08704196745939732,0.39781631738850504,0.179
20,0.038472325360993334,0.18944525438446136,0.169
20,0.14479013833708773,0.27824392411026244,0.33
20,0.03923419496330386,0.19141363989407223,0.17
20,0.16241711705624562,0.3828769248182438,0.287
20,0.048437277732473936,0.24532881081077898,0.165
20,0.05634768016345169,0.29755030242381486,0.159
20,0.04144400172190365,0.3598064756128909,0.103
20,0.04713103070926143,0.3746321720329407,0.112
20,0.043362786085364646,0.21601156157963317,0.167
20,0.08017006087771202,0.21601156157963317,0.268
20,0.16383205675244,0.21715759393872577,0.404
20,0.03483436506346127,0.19078043187061067,0.154
20,0.02538545872968803,0.3650434635841161,0.065
20,0.1735652757049391,0.22272780819995325,0.408
20,0.03508208266353413,0.30374557585450346,0.104
20,0.06401735489984499,0.33261768622921883,0.161
20,0.054441531232835,0.2867792466698128,0.159
20,0.031977838681665885,0.26317109791290005,0.108
20,0.035030257396704415,0.2470649636792679,0.124
20,0.036004726932588826,0.2053859354065796,0.149
20,0.08618858052449065,0.3726844415150342,0.187
20,0.046412251689601745,0.20763850981751106,0.182
20,0.100211214752823,0.322841883793078,0.234
20,0.031154284187086836,0.3372704815802342,0.085
20,0.06774321448839442,0.3168436250774846,0.176
20,0.12574316315987796,0.19797855415006002,0.375
20,0.17779756891219642,0.3189380789997535,0.338
20,0.0443282908585181,0.2160115615796335,0.17
20,0.07603562478474897,0.19541628695056065,0.278
20,0.0756661520363496,0.22652714978104743,0.249
20,0.13145076162652816,0.3838514997870908,0.25
20,0.030237207909527247,0.3100273014445649,0.089
20,0.1511150954438416,0.38771099082431626,0.272
20,0.063539178548147,0.1844422725562279,0.255
20,0.03855587649671928,0.30049389838112706,0.114
20,0.09616976236273594,0.2245986200328764,0.296
20,0.040145643999082985,0.2617273221240642,0.133
20,0.06602256205102781,0.2689791956276298,0.196
20,0.04570670457219437,0.30374557585450346,0.131
20,0.06786589221927071,0.3672827741266508,0.156
20,0.15615429790667018,0.34063599820653767,0.303
20,0.07990545569678104,0.19268955008501917,0.29
20,0.04748525761645235,0.19311768948942531,0.197
20,0.051042837759338586,0.18062484256956507,0.22
20,0.13667402979807927,0.35790543519524987,0.27
20,0.07055657912873634,0.3187106519072422,0.181
20,0.05146427630582964,0.1981455894129544,0.206
20,0.0632267119131356,0.21374654665291193,0.227
20,0.0469988146125609,0.2021612832179901,0.188
20,0.10627422912961057,0.27875452719181787,0.272
20,0.06375216738473433,0.2686270710433745,0.191
20,0.056128649956307654,0.3193936640915917,0.149
20,0.08742441703942419,0.25759039687521557,0.251
20,0.09474466536847008,0.18542184372460427,0.333
20,0.10306613604712214,0.25991832214306043,0.28
20,0.1455763514054361,0.3406359982065376,0.29
20,0.03903370272370359,0.3251718131508322,0.107
20,0.03651940077541294,0.18334640569598554,0.166
20,0.1791549336738373,0.2512679092641213,0.388
20,0.033276734381569556,0.21537879279000197,0.134
20,0.050522383120904825,0.3489477864194865,0.126
20,0.036937333599412356,0.186587298915803,0.165
20,0.04700525126330313,0.21287531918670005,0.181
20,0.13548497971167217,0.18401770770143228,0.406
20,0.04244228974500491,0.26570498151515215,0.138
20,0.02794667070891706,0.2624052621273376,0.096
20,0.07145893881506826,0.21151697096944705,0.251
20,0.05478010216668952,0.19284993535941336,0.221
20,0.04068968973658414,0.21525257271049697,0.159
20,0.09211136969461432,0.24063833655078876,0.274
20,0.12463798009127525,0.19432951095806283,0.378
20,0.052733606919184585,0.3278232597705521,0.138
20,0.055990311756299,0.30190350166896734,0.156
20,0.04059652801368266,0.2789870842477315,0.127
20,0.12997316963690914,0.22249560139332095,0.356
20,0.0489394436247902,0.24532881081077915,0.166
20,0.05070579667210161,0.19020274732139725,0.21
20,0.037730118989593955,0.2098068862531534,0.152
20,0.04732552562579419,0.2660947210762986,0.151
20,0.059576659317155396,0.345330432826794,0.147
20,0.0710504483870288,0.3670719646753311,0.162
20,0.051541798023701,0.33371092357357846,0.134
20,0.03697997021064117,0.19284993535941336,0.161
20,0.0535303919840403,0.2995596403453715,0.151
20,0.044899706080233165,0.23506997410980665,0.16
20,0.04779725466611696,0.3675641360040121,0.115
20,0.08500224118716085,0.2508309044056013,0.251
20,0.041393418866270286,0.325875711521221,0.113
20,0.06610837179729011,0.20562131787895976,0.242
20,0.04863992274808186,0.2889744444619173,0.144
20,0.04551595893274988,0.18750707607375136,0.195
20,0.04406126682673414,0.2838910141617591,0.134
20,0.03437087425402567,0.3080738657097749,0.1
20,0.03271268402747719,0.26479891233160235,0.11
20,0.13614892704587891,0.24901572565945843,0.341
20,0.10285744739187393,0.3290121010789907,0.236
20,0.04405542528793486,0.1950620869145526,0.184
20,0.08884572743486413,0.21327915392860172,0.291
20,0.025637696663339617,0.2855704840667922,0.082
20,0.05984855646355316,0.24842807813406975,0.194
20,0.043747478387618326,0.2360811042550046,0.156
20,0.05773736172919471,0.21287531918670022,0.213
20,0.08275448708006408,0.3006500329002764,0.215
20,0.038539144509781756,0.2838910141617591,0.119
20,0.034362825575833165,0.33038728077631924,0.094
20,0.0503613728133698,0.18758403099318083,0.211
20,0.1663745143234007,0.1882013794609565,0.437
20,0.08063086947547637,0.2082374523486807,0.277
20,0.061683903700084725,0.21869987873041652,0.219
20,0.03662321647836015,0.35521569039828693,0.093
20,0.04832971779984064,0.29940435434495005,0.139
20,0.1537844900719446,0.2710174130335293,0.346
20,0.10849689796620104,0.22598330806909864,0.318
20,0.07598267749138285,0.36672101869923757,0.171
20,0.07305374992925251,0.2876055943399863,0.202
20,0.14007134568344537,0.23182828263464525,0.362
20,0.06759310954764229,0.27566611357628346,0.196
20,0.14056937674195671,0.333528343397226,0.288
20,0.08706630408430503,0.2607153276258946,0.248
20,0.09888202354905462,0.25174594560652647,0.278
20,0.08424806893880933,0.3530856657621404,0.192
20,0.0897474734509367,0.325875711521221,0.214
20,0.050336395956344246,0.2427398075673964,0.171
20,0.06570225900824074,0.21090383419221773,0.236
20,0.12730667586154681,0.34674479782230105,0.263
20,0.06281697731603035,0.24437217763779334,0.204
20,0.03789732824943518,0.3016417167242671,0.112
20,0.03341134497587849,0.2533492912599537,0.116
20,0.06912843374351008,0.3486225030193848,0.165
20,0.08266433649486463,0.22356009254726233,0.268
20,0.03961243709098927,0.25250563117306296,0.136
20,0.032666017627294916,0.3893938618465349,0.077
20,0.035448101348942315,0.2114862506657991,0.143
20,0.0405165615595876,0.3204795989085257,0.112
20,0.02798211728061232,0.20328556040560325,0.121
20,0.031596594190552434,0.20444843574823207,0.134
20,0.08393230983391735,0.23506997410980665,0.261
20,0.07732314787233528,0.22088027399808247,0.257
20,0.10514533464342139,0.26160050089170456,0.282
20,0.06653994025808065,0.24952670842770083,0.21
20,0.037305524409395385,0.22104429602785156,0.144
20,0.058288992955147466,0.3707518611212011,0.136
20,0.07945791640743352,0.20444843574823207,0.277
20,0.036838878839107185,0.2557423311197758,0.126
20,0.04066636926470038,0.25975099724378714,0.135
20,0.16932817167618588,0.31376817018900055,0.333
20,0.04795606591061207,0.22130711154573474,0.178
20,0.09831488925579514,0.3059784053387238,0.241
20,0.08104463031952074,0.19541628695056065,0.29
20,0.06815156637714076,0.2580451930413511,0.208
20,0.0866781391845871,0.31831323942068457,0.213
20,0.03146397484395258,0.2750728171998281,0.103
20,0.06256414806927323,0.25379289692198853,0.197
20,0.07601576306608879,0.23568309794286885,0.242
20,0.055130016885058544,0.32990798113024217,0.143
20,0.11277291756095326,0.23225190663518946,0.32
20,0.06292152912370888,0.29551037149341125,0.175
20,0.03518191010028732,0.27097285795357756,0.115
20,0.06042610251708517,0.3291909849147946,0.155
20,0.04370704767403504,0.28956408779334075,0.131
20,0.05500757379817439,0.25254570984149294,0.179
20,0.06289661217350317,0.3424642360653446,0.155
20,0.06329706710912333,0.2238274089781205,0.22
20,0.057667318685548995,0.3050184736781084,0.159
20,0.03764692904193092,0.2672254647154963,0.123
20,0.048437277732473936,0.3342595645390449,0.126
20,0.1341405342967771,0.22239619534010222,0.363
20,0.09106092787919332,0.32214778695797974,0.219
20,0.0839092752378448,0.19792292266339376,0.295
20,0.07307246206815732,0.2580865978618617,0.22
20,0.04518046535426358,0.3952140272355407,0.103
20,0.06678455719634434,0.3838514997870908,0.148
20,0.1149570950835217,0.23239337269351204,0.323
20,0.15247863131540987,0.2190880171654657,0.389
20,0.046716905652184566,0.19549816242340315,0.193
20,0.037344241393097624,0.2647128618285286,0.124
20,0.16358102126852014,0.21973721457894146,0.401
20,0.07295407314054538,0.1944648614752617,0.271
20,0.07437476176064681,0.19268955008501917,0.276
20,0.049655001409947365,0.34252754106748584,0.127
20,0.07703196955543486,0.18542184372460427,0.291
20,0.026968292043935936,0.300233944330935,0.082
20,0.036689713453283465,0.23460272761187873,0.135
20,0.08042157463971528,0.3100273014445649,0.205
20,0.0415936285808502,0.3012757894554765,0.121
20,0.17310942488214506,0.26897919562762973,0.368
20,0.06219510417372223,0.31073727697621,0.166
20,0.06677365670961244,0.2204219823340462,0.231
20,0.03396199169215885,0.3859632635592605,0.081
20,0.07654139622199582,0.20500430001853884,0.27
20,0.15308217036342567,0.1866636882427976,0.425
20,0.17668990872000348,0.1874814349570914,0.447
20,0.11952020450383032,0.37153738995624014,0.24
20,0.07966345828584141,0.3675641360040121,0.177
20,0.03891705369597454,0.29144324524644166,0.118
20,0.047691818366276444,0.2773191422849598,0.147
20,0.0437821779526932,0.2238274089781204,0.163
20,0.04957123674967455,0.34063599820653767,0.127
20,0.08607680802665107,0.21020201702237395,0.287
20,0.16093883229506362,0.22249560139332095,0.396
20,0.06133220270269471,0.3856605176047854,0.137
20,0.06513155804989147,0.32990798113024217,0.164
20,0.027804091511403506,0.18864051371116056,0.128
20,0.07990545569678109,0.30613883443825596,0.206
20,0.042811973775678594,0.26075737678959,0.141
20,0.07776644520351403,0.2613893369168612,0.228
20,0.04507147278169493,0.18628221004640044,0.195
20,0.03712639193990872,0.2025062192278839,0.155
20,0.03558339125441634,0.223994725293698,0.137
20,0.07806180185197589,0.18745579909960836,0.291
20,0.10040184954545066,0.1844422725562279,0.346
20,0.05912911097153184,0.2747996339172974,0.177
20,0.058129315387074214,0.22356009254726233,0.206
20,0.05410211479364189,0.36144801999202597,0.13
20,0.1081478434911797,0.1897320457142355,0.355
20,0.04904561590861019,0.21396518921730362,0.186
20,0.1610408375736286,0.38694965376531976,0.283
20,0.08400147056146536,0.34367003925319983,0.195
20,0.14451213021527284,0.20221871132173191,0.397
20,0.02755971866763626,0.30613883443825596,0.083
20,0.1067132649819428,0.3762305233231851,0.219
20,0.04157220375159728,0.2961201425389313,0.123
20,0.03613237056390688,0.3140459025676963,0.103
20,0.0564831058358426,0.22249560139332095,0.202
20,0.035918573218515604,0.22289389283547198,0.139
20,0.17333712551506233,0.31106578081405595,0.339
20,0.05500757379817436,0.37872089670563497,0.127
20,0.04247821270621667,0.27653669789345436,0.133
20,0.03140588670574304,0.18936715141856125,0.142
20,0.0747283527823191,0.31831323942068457,0.189
20,0.06112644227374721,0.20760863054859002,0.227
20,0.16528678846516137,0.3788681586452197,0.292
20,0.03539966995248322,0.19859205166133773,0.151
20,0.09024201942106592,0.28128162657837696,0.241
20,0.12480491525434437,0.2566433363127623,0.319
20,0.06986910058073056,0.1937087149725533,0.263
20,0.04888819366552466,0.3417059429438177,0.125
20,0.04648813518674726,0.281046195220974,0.142
20,0.15691714618984964,0.32220554282482766,0.314
20,0.03800941937078499,0.39077891944571613,0.089
20,0.07945791640743352,0.2162654501190472,0.266
20,0.028026520411257354,0.23978313087012035,0.105
20,0.10849689796620104,0.2614315492526829,0.288
20,0.06341794952057123,0.33032731121964737,0.161
20,0.08801520404225777,0.39639371125370176,0.181
20,0.044636444220598495,0.1874814349570914,0.192
20,0.039592524464659745,0.3080738657097749,0.114
20,0.029021386792597567,0.2689791956276296,0.097
20,0.06290657717719866,0.3670719646753311,0.146
20,0.05328480875852926,0.3101909258256434,0.146
20,0.026233917582844695,0.2838910141617591,0.085
20,0.07184662700169714,0.27289869510706705,0.207
20,0.046377533833684675,0.2029386321142806,0.186
20,0.0424450514315817,0.39964526411588386,0.096
20,0.026245999676573054,0.24224951948148393,0.098
20,0.06513155804989147,0.30374557585450346,0.176
20,0.045814913524611325,0.21188613730917755,0.178
20,0.05711153420156401,0.2629580297939451,0.178
20,0.036534834691013714,0.3374561435694232,0.098
20,0.03134270110007104,0.3424642360653446,0.084
20,0.03820677902839812,0.19599049757982326,0.163
20,0.03025714507730978,0.34195842723774106,0.081
20,0.04790635247808418,0.2168064516591109,0.181
20,0.029764566489359434,0.3536827946059043,0.078
20,0.08363359813382021,0.1841673865736037,0.309
20,0.14051945420777076,0.324937687111692,0.293
20,0.03341134497587849,0.27182128726210697,0.109
20,0.04909024261940721,0.2677935412554803,0.155
20,0.04168218130449927,0.2591249657447008,0.138
20,0.08188176406325347,0.31376817018900055,0.206
20,0.15061540409525287,0.3672124841360695,0.282
20,0.13092551436715355,0.2998187189411312,0.296
20,0.05531444948629666,0.19541628695056046,0.22
20,0.13473211256181114,0.31068257693196,0.294
20,0.07562015737234433,0.32139837170055313,0.19
20,0.1387398062516152,0.3441796518456864,0.28
20,0.08515899955163439,0.29780677812834666,0.221
20,0.026568557282402636,0.22463224132245668,0.106
20,0.11407587279651026,0.21525257271049697,0.338
20,0.12687738371778565,0.18118377013967138,0.397
20,0.06434086238477768,0.18522027086957338,0.257
20,0.04390685767912007,0.20135985176406382,0.179
20,0.1154015402925935,0.2961710419660278,0.275
20,0.034005521287577424,0.2579624132863166,0.116
20,0.025402073294874292,0.37390901387310393,0.064
20,0.0745994830450818,0.3102454960724174,0.193
20,0.08880392259957183,0.20992834620357498,0.294
20,0.030558584263481774,0.1924226855645989,0.137
20,0.043163841892438756,0.26731274338388317,0.139
20,0.10348542322599251,0.36227300807177243,0.22
20,0.03506341232642828,0.2934411365381358,0.107
20,0.1225385916644562,0.36144801999202597,0.249
20,0.08892105056427174,0.22561055216046563,0.28
20,0.1518039064681783,0.2253062556202946,0.383
20,0.03753643641790059,0.3871017416694289,0.088
