EbN0,H_f,H_n,p_n
100,0.04032918418389439,0.27366573938092026,0.002
100,0.04892576909204289,0.3750670743920358,0.002
100,0.029915971514221932,0.201559762252389,0.003
100,0.03746991601872164,0.1981734491745164,0.003
100,0.1202939021373924,0.18864051371116056,0.003
100,0.044026235011917804,0.2380129753898324,0.003
100,0.0761947991487011,0.2674437415818034,0.003
100,0.04671052813529466,0.2013027891071022,0.003
100,0.03428048937348319,0.1859525407469892,0.003
100,0.10819278804902871,0.36841016423327066,0.002
100,0.03594223463780755,0.2442577577973212,0.003
100,0.039033702723703614,0.21905563284605906,0.003
100,0.067504393774192,0.22183415069600454,0.003
100,0.05306792856122885,0.3787945169410065,0.002
100,0.03966477926513753,0.3424642360653446,0.002
100,0.034587230318089836,0.2552936067746705,0.003
100,0.031270971689431,0.2789870842477315,0.002
100,0.05579000372837819,0.21090383419221773,0.003
100,0.04173598732246328,0.21365294527608886,0.003
100,0.03827290726902078,0.23007559909856715,0.003
100,0.059973605165138985,0.368198383544434,0.002
100,0.07253271444511437,0.3050716846289737,0.002
100,0.0655535813775955,0.18727649523343445,0.003
100,0.11812315150200142,0.1841673865736039,0.003
100,0.03419445429770768,0.24338320260448154,0.003
100,0.0431496840108144,0.1979229226633939,0.003
100,0.084869336643304,0.2644549618404307,0.003
100,0.0340987971597074,0.1941132438693437,0.003
100,0.035313581548140315,0.2603793001723228,0.003
100,0.16333056232531207,0.21601156157963342,0.003
100,0.0630963630987514,0.29755030242381486,0.002
100,0.05540083491491561,0.19020274732139725,0.003
100,0.05424946953484248,0.378500164729145,0.002
100,0.1705672890878311,0.3278232597705521,0.002
100,0.09057686096278442,0.22997107075443507,0.003
100,0.07130834998199094,0.19381646561153423,0.003
100,0.12362963662567959,0.20456527176884842,0.003
100,0.06469280466710402,0.23278307148549882,0.003
100,0.06434086238477768,0.22453140009459713,0.003
100,0.034516235362175844,0.37011100720533174,0.002
100,0.07273054489766599,0.2238274089781205,0.003
100,0.16689010421955552,0.24425775779732112,0.003
100,0.08996014007493178,0.2637690682420852,0.003
100,0.1467766120917045,0.22941478747000973,0.003
100,0.0410156701500142,0.3215134960380198,0.002
100,0.05047937162291067,0.3187106519072422,0.002
100,0.09745407290179303,0.21563156623591664,0.003
100,0.02521261773992084,0.3240037069975538,0.002
100,0.13133042680127271,0.3168436250774846,0.002
100,0.03793230340169666,0.27875452719181787,0.002
100,0.17685422228660744,0.21124072899075536,0.003
100,0.17166270842522444,0.3050716846289737,0.002
100,0.05955370239413968,0.1870974485039358,0.003
100,0.10575095321541111,0.3308676256917723,0.002
100,0.08888756179682009,0.24097422810449598,0.003
100,0.026503026720557463,0.2672254647154959,0.003
100,0.04154277163027999,0.23808633994989295,0.003
100,0.026985084690937338,0.22369369086656263,0.003
100,0.039632364743353216,0.24292877631005094,0.003
100,0.03113518896828622,0.3614480199920261,0.002
100,0.025503390360974893,0.28128162657837713,0.002
100,0.16425173524016795,0.2683195289338476,0.003
100,0.06932978557123998,0.2818478702732065,0.002
100,0.03524869863111342,0.3793842524040433,0.002
100,0.042112834054840884,0.30190350166896734,0.002
100,0.046110568139057034,0.3865698259072078,0.002
100,0.05331590014549548,0.26535926473430094,0.003
100,0.1757553521635395,0.288925388833357,0.002
100,0.040668959438057796,0.243042263493294,0.003
100,0.10133266234008391,0.2354664276735169,0.003
100,0.13654645355645806,0.322841883793078,0.002
100,0.027669867574148747,0.2052683957077734,0.003
100,0.0253408081419079,0.24224951948148393,0.003
100,0.07562015737234433,0.25545664252162914,0.003
100,0.1096459382872916,0.23841690060422857,0.003
100,0.03225779454815762,0.27847584235325756,0.002
100,0.11297652738579972,0.18376864809986407,0.003
100,0.03066684897389772,0.31073727697621,0.002
100,0.0995631325821702,0.30190350166896734,0.002
100,0.0689508251770481,0.18864051371116056,0.003
100,0.04148933870017657,0.19157243447270833,0.003
100,0.05541731222463635,0.25545664252162914,0.003
100,0.1709907955395959,0.32237890364821276,0.002
100,0.08801520404225772,0.18137878797434615,0.003
100,0.07833806547808747,0.22615304803237185,0.003
100,0.03904101069517807,0.3140459025676963,0.002
100,0.04161775131694223,0.3223211011643719,0.002
100,0.04057586886042088,0.1900718213247105,0.003
100,0.038723797365414966,0.2605892411435763,0.003
100,0.09232363837191629,0.3004418805687205,0.002
100,0.0998016903943406,0.20328556040560325,0.003
100,0.06312139885412404,0.3986894611357358,0.002
100,0.06527880144285296,0.2580451930413511,0.003
100,0.16063339728757056,0.3462938315297671,0.002
100,0.12178343101797257,0.19792292266339376,0.003
100,0.02978890880401545,0.22292713205442966,0.003
100,0.06087899595121101,0.32220554282482766,0.002
100,0.14167443816417633,0.21365294527608905,0.003
100,0.051148624105700397,0.18334640569598554,0.003
100,0.060571795297286755,0.2617273221240642,0.003
100,0.031397099507312086,0.3623418845406643,0.002
100,0.040067005409112406,0.38832167943349544,0.002
100,0.08465889272570998,0.3528207604609412,0.002
100,0.1043317099006555,0.29505427838350023,0.002
100,0.04712133745396093,0.3372704815802342,0.002
100,0.05308337605336002,0.2775499050311955,0.002
100,0.03295319002756567,0.1998558479882745,0.003
100,0.08618858052449065,0.2967318028821395,0.002
100,0.03243786676062129,0.3059784053387238,0.002
100,0.06839948225040074,0.27847584235325756,0.002
100,0.028722354971044733,0.19030758554309254,0.003
100,0.0938030525363743,0.25379289692198875,0.003
100,0.03645776280925967,0.2674437415818034,0.003
100,0.0625246271113146,0.24652285750427044,0.003
100,0.06360498946465114,0.27312396126207994,0.002
100,0.07300388601709762,0.355215690398287,0.002
100,0.03919495341300421,0.24842807813407017,0.003
100,0.030573774313831795,0.2838910141617591,0.002
100,0.040067005409112406,0.20763850981751106,0.003
100,0.16871367036101095,0.23874815016568754,0.003
100,0.03198325750625798,0.2711511442275306,0.003
100,0.08901324232096047,0.22997107075443507,0.003
100,0.13681776689991046,0.27276366916012584,0.002
100,0.06572353995356729,0.24376286591563917,0.003
100,0.15677981365201699,0.398054162822317,0.002
100,0.033430641718076935,0.3137126679257762,0.002
100,0.11730679611619008,0.26454088661018,0.003
100,0.04795938289049453,0.21299945378232019,0.003
100,0.06483856189555899,0.31504879845147205,0.002
100,0.05378555528403398,0.2114862506657991,0.003
100,0.03131292971683393,0.22029130382360257,0.003
100,0.07734352422058922,0.3088855472595763,0.002
100,0.0708773039373304,0.34379733623858977,0.002
100,0.04495986310725869,0.20076190153207887,0.003
100,0.17666645404791298,0.3291909849147946,0.002
100,0.060950220274985444,0.2934411365381358,0.002
100,0.03976977532605357,0.1942213322608569,0.003
100,0.03872861121348385,0.29293974212045526,0.002
100,0.03109878317686767,0.30122356849280535,0.002
100,0.0670195647653104,0.3970250369928381,0.002
100,0.08713125167239388,0.3163934832411085,0.002
100,0.08186696593125214,0.2045944964228017,0.003
100,0.1311052439315862,0.21525257271049675,0.003
100,0.07424041604719367,0.3078579576195433,0.002
100,0.04154277163027999,0.2286877235186372,0.003
100,0.11579877006287351,0.26381185837353793,0.003
100,0.10128174268442686,0.24952670842770083,0.003
100,0.05851633151321762,0.26008580877400655,0.003
100,0.03208466225059472,0.28279541665582364,0.002
100,0.03651278923386525,0.2431558302205292,0.003
100,0.06538428120984806,0.19059633800214185,0.003
100,0.04616690932285386,0.2586257686236582,0.003
100,0.03935227385813945,0.21706174330807415,0.003
100,0.10219388613444036,0.24652285750427044,0.003
100,0.10298258443801282,0.22052006754023434,0.003
100,0.05743186203304113,0.30427497980785506,0.002
100,0.0723295459866486,0.3102454960724176,0.002
100,0.05964560978799924,0.3406359982065376,0.002
100,0.10514533464342149,0.3244701929726117,0.002
100,0.029994568449854778,0.2047699759342191,0.003
100,0.037074481916339344,0.37703353755155977,0.002
100,0.15285542398407848,0.36001105640512665,0.002
100,0.03827290726902078,0.18771239451013788,0.003
100,0.05531444948629666,0.21808743233867794,0.003
100,0.060595343472901596,0.3585148375191567,0.002
100,0.10694484871674126,0.2298318104014066,0.003
100,0.0763611378665343,0.2580865978618615,0.003
100,0.1450864018953938,0.23410109534810802,0.003
100,0.0452047396132505,0.26058924114357646,0.003
100,0.04160970807372439,0.29924918905918846,0.002
100,0.049449459379935015,0.3877872480874105,0.002
100,0.050612167153812504,0.28024793568188816,0.002
100,0.0938030525363743,0.23207525563824355,0.003
100,0.03716256758838509,0.31421271903285347,0.002
100,0.14330520963653295,0.18575010212472293,0.003
100,0.06570225900824074,0.321398371700553,0.002
100,0.04569127745068674,0.2413482664309938,0.003
100,0.0871556257548462,0.2442577577973212,0.003
100,0.039256294238735785,0.3287738160235578,0.002
100,0.09641512940119637,0.25218534500751294,0.003
100,0.026233917582844695,0.28484889121786516,0.002
100,0.06349873027763647,0.1979229226633939,0.003
100,0.05432137339290969,0.3664406241620726,0.002
100,0.12805596084787196,0.39427406753914607,0.002
100,0.034411160093747346,0.289859586460529,0.002
100,0.04692488805756414,0.2222306665636245,0.003
100,0.10328594341933858,0.23324488968177298,0.003
100,0.03409283192076674,0.24441033545131802,0.003
100,0.03609985452107013,0.32214778695797974,0.002
100,0.029124718598135264,0.2603793001723228,0.003
100,0.04771814471022441,0.37872089670563497,0.002
100,0.06152936197817755,0.25975099724378714,0.003
100,0.14007134568344531,0.2144975770560043,0.003
100,0.035080007445323476,0.2651866593142081,0.003
100,0.11461318815909428,0.3473259071995276,0.002
100,0.07548242472634052,0.33358918680356575,0.002
100,0.0606849518918491,0.37096584901215635,0.002
100,0.07179191797874117,0.23324488968177298,0.003
100,0.06988660249501259,0.2599601786303135,0.003
100,0.10332789120788757,0.3327995190459572,0.002
100,0.06892795781125664,0.28427358433874744,0.002
100,0.02850376335403793,0.18184321916751855,0.003
100,0.05167139068324044,0.18245703550469525,0.003
100,0.058596886279197374,0.2924895850726602,0.002
100,0.03357007307949937,0.3290121010789907,0.002
100,0.043385610105542136,0.23292502319893849,0.003
100,0.06521563605387166,0.21601156157963342,0.003
100,0.11813597459765798,0.2803416719252941,0.002
100,0.04477975367141792,0.289711780614229,0.002
100,0.02661923644548568,0.2011032607079118,0.003
100,0.03468699182416792,0.2879957002216973,0.002
100,0.09383027931296309,0.2036333790808602,0.003
100,0.05362831639783033,0.2614315492526829,0.003
100,0.1372985317426626,0.20562131787895976,0.003
100,0.0469988146125609,0.20033642342438654,0.003
100,0.08063086947547637,0.3958425356777481,0.002
100,0.04227159017000034,0.23724469053059555,0.003
100,0.08442598286476549,0.1981734491745162,0.003
100,0.1418598814071376,0.30206073624900415,0.002
100,0.07097275354043976,0.2105067238273836,0.003
100,0.0581957678713747,0.2340653260528705,0.003
100,0.10186451087839046,0.2527061199747047,0.003
100,0.03023222669658573,0.26381185837353793,0.003
100,0.04064048113519449,0.3359751272624908,0.002
100,0.14633362012477694,0.34764937717706423,0.002
100,0.11818728786650591,0.3762305233231851,0.002
100,0.07714012253552845,0.3251718131508325,0.002
100,0.12126163164436604,0.23119501650843038,0.003
100,0.058129315387074214,0.27847584235325756,0.002
100,0.026047043144596806,0.20444843574823207,0.003
100,0.03775095956125079,0.3240037069975538,0.002
100,0.07368770066842203,0.21522103502727333,0.003
100,0.11108177645116096,0.32076629174109395,0.002
100,0.03314865331562114,0.31426835405891124,0.002
100,0.09246555872508523,0.20618197560892304,0.003
100,0.06264825461867723,0.2669203257569736,0.003
100,0.036858985262999654,0.3920938260591059,0.002
100,0.07337283669200502,0.22530625562029483,0.003
100,0.04502014111370708,0.32139837170055313,0.002
100,0.03638751030940193,0.2419861332335105,0.003
100,0.03672969860710913,0.37290010497670223,0.002
100,0.10635086459070806,0.18444227255622803,0.003
100,0.05362831639783033,0.29144324524644155,0.002
100,0.042323791729022536,0.26968552506759014,0.003
100,0.11116367143615304,0.27875452719181787,0.002
100,0.04089003192341096,0.30211317507295765,0.002
100,0.03324033758191775,0.3037984540501388,0.002
100,0.09526257169664089,0.28484889121786516,0.002
100,0.16812427807647795,0.2626176586236641,0.003
100,0.031983257506258016,0.22841165567173574,0.003
100,0.05945742806948555,0.2443721776377936,0.003
100,0.030573774313831795,0.28062316300145723,0.002
100,0.056011239193278765,0.20398209118952798,0.003
100,0.031328685750826125,0.3287738160235578,0.002
100,0.05649582701727467,0.22432992124426615,0.003
100,0.047770862836042004,0.3274678637250084,0.002
100,0.1423166069186106,0.393103826084395,0.002
100,0.0463933098464403,0.26955287653490734,0.003
100,0.030169237728060048,0.1968151989522004,0.003
100,0.06996836511159042,0.24406723656296536,0.003
100,0.13784646829312958,0.23449509934050558,0.003
100,0.13998859788097756,0.35521569039828693,0.002
100,0.10837284674565568,0.2562741686573668,0.003
100,0.041099750937998045,0.32076629174109395,0.002
100,0.17975517761189536,0.23014532425889045,0.003
100,0.028026520411257354,0.31337996339636065,0.002
100,0.056216950468857774,0.2168064516591109,0.003
100,0.049369678422738254,0.19747871369095277,0.003
100,0.13286187561398038,0.20053481138237952,0.003
100,0.045904863741928315,0.2490549762762015,0.003
100,0.16435690683039209,0.24656152017545283,0.003
100,0.06289661217350315,0.18936715141856125,0.003
100,0.07635447386410549,0.38116174573639894,0.002
100,0.06626432893593284,0.20856797601167174,0.003
100,0.026779065866068163,0.19508929886819226,0.003
100,0.09408496852944251,0.30877713783784033,0.002
100,0.03753643641790057,0.384829800522075,0.002
100,0.15601796539028479,0.2011032607079118,0.003
100,0.04879955091132199,0.25059301847470905,0.003
100,0.12756529778751552,0.28528151825269404,0.002
100,0.14032002978129388,0.2395607834923495,0.003
100,0.060595343472901596,0.22652714978104743,0.003
100,0.055727627878903986,0.21750958998092643,0.003
100,0.05463461468550464,0.30374557585450346,0.002
100,0.03610202089145573,0.18118377013967138,0.004
100,0.07638113510919566,0.21008031951904912,0.003
100,0.06175654563420305,0.26278776154763145,0.003
100,0.08594933405964746,0.19457324372840412,0.003
100,0.06027626063739343,0.2848969122724799,0.002
100,0.08417860350391611,0.19239602960818905,0.003
100,0.07428515747768709,0.25218534500751294,0.003
100,0.05079245471512429,0.2681878868266988,0.003
100,0.08282219683279221,0.3431615576668152,0.002
100,0.10461967584181599,0.22219758298533604,0.003
100,0.04858575991246072,0.22666341695581813,0.003
100,0.13654645355645806,0.23260581425112126,0.003
100,0.05438941393572207,0.20624112556934737,0.003
100,0.0429353390377994,0.2776885009618049,0.002
100,0.07573851419374018,0.2753007812369533,0.002
100,0.03086968897013278,0.2144975770560043,0.003
100,0.050785224729764204,0.21674269911908664,0.003
100,0.051075632856908484,0.2098068862531534,0.003
100,0.05582747951957482,0.3027961242574955,0.002
100,0.04336278608536471,0.3981334920359755,0.002
100,0.046016895094397776,0.23978313087012035,0.003
100,0.07827577843950861,0.19530719963877835,0.003
100,0.03426445828029102,0.18157412084082933,0.003
100,0.05732767727075543,0.21857072843945194,0.003
100,0.03575359557366355,0.3080738657097749,0.002
100,0.029124718598135264,0.2603793001723228,0.003
100,0.06276231605090525,0.21424679437865574,0.003
100,0.13146581510776367,0.23056434160367315,0.003
100,0.05151224530012346,0.29263952206113636,0.002
100,0.03348089155545371,0.30829000101187864,0.002
100,0.038500940843583915,0.35414827602435706,0.002
100,0.04942168756153222,0.2867792466698128,0.002
100,0.16063339728757056,0.2858116244268054,0.002
100,0.029328285263495,0.3850560933385838,0.002
100,0.06329706710912338,0.38004935249975125,0.002
100,0.15933992778629189,0.37615764926915574,0.002
100,0.12961871766038988,0.30190350166896734,0.002
100,0.06415056957649475,0.223994725293698,0.003
100,0.11220098123902031,0.23260581425112126,0.003
100,0.044836671051974246,0.3168436250774846,0.002
100,0.037128651370093045,0.3531519387038108,0.002
100,0.04374747838761831,0.3349931929923001,0.002
