EbN0,H_f,H_n,p_n
10,0.14098643444710574,0.29144324524644166,0.325
10,0.05981620027135071,0.35514883570678724,0.144
10,0.07049742459004195,0.19629228517795386,0.264
10,0.039138646746204035,0.32889292618145205,0.106
10,0.03271829071472434,0.37175205838449743,0.081
10,0.05531444948629666,0.23123012984953636,0.193
10,0.04915557591817848,0.34946918759657014,0.123
10,0.05871803067379374,0.19817344917451649,0.228
10,0.09353143532685076,0.36310082387292886,0.205
10,0.0589524067674906,0.3215134960380198,0.155
10,0.1080356045453989,0.3700399037988956,0.226
10,0.041276634568059384,0.35202783082567496,0.105
10,0.03339399218934095,0.21512646355306497,0.134
10,0.10532863203616873,0.18575010212472293,0.361
10,0.05287156266644979,0.18934112782956955,0.218
10,0.0617226301052209,0.3519618740445511,0.149
10,0.06855795189263712,0.3386978172279515,0.168
10,0.0317479122645334,0.262787761547631,0.108
10,0.08985796586700825,0.3606258467694536,0.199
10,0.02906359232374486,0.3204795989085257,0.083
10,0.038711766671160386,0.2866337903570066,0.119
10,0.031977838681665885,0.264197438562502,0.108
10,0.08191877695194952,0.20680432194202278,0.283
10,0.07511697194659978,0.26731274338388317,0.219
10,0.03058390730715485,0.23510597395264352,0.115
10,0.04836665108058828,0.372900104976702,0.115
10,0.045519025994215756,0.2552936067746705,0.151
10,0.05731034070858921,0.384829800522075,0.13
10,0.08467445430698786,0.24022875530095378,0.26
10,0.02858143543543058,0.34120181252954473,0.077
10,0.08904680214622283,0.18342081324597714,0.326
10,0.05425745179998302,0.21167067293797606,0.204
10,0.04488468568857431,0.37362033678378687,0.107
10,0.04854857542518692,0.23098450432584652,0.174
10,0.14529607692347196,0.2363349061533309,0.379
10,0.06958996175052075,0.30374557585450346,0.186
10,0.08610074096511872,0.30613883443825596,0.219
10,0.10902934167892286,0.34322505612764354,0.241
10,0.03860853373880332,0.28775179110689275,0.118
10,0.04201746525013414,0.32197461250232146,0.115
10,0.06733300325736569,0.2744360221358527,0.197
10,0.08411692855150026,0.27289869510706705,0.235
10,0.09228820933655513,0.3893938618465349,0.191
10,0.13648273241000866,0.2856186877184881,0.322
10,0.02589371283369084,0.24022875530095378,0.097
10,0.06628588356828144,0.2098068862531534,0.24
10,0.05430937949276927,0.2858116244268054,0.16
10,0.08368709551092213,0.2091105328412798,0.286
10,0.07403003563473279,0.25991832214306043,0.222
10,0.09481839303680058,0.1820393029588216,0.342
10,0.07273054489766592,0.31266091681256974,0.189
10,0.11295254468090829,0.3486225030193848,0.244
10,0.036254152767781905,0.36777536963942387,0.09
10,0.049914616617696125,0.18910715673318598,0.209
10,0.05248208655089377,0.28327098273118567,0.156
10,0.07062173515778902,0.2979094612680475,0.192
10,0.09288434748906003,0.1995458082890965,0.317
10,0.052338087247722084,0.278615132506065,0.158
10,0.0502473444108314,0.28289043401480235,0.151
10,0.04786663736892819,0.28217896906436984,0.145
10,0.08594933405964746,0.3840769301153919,0.183
10,0.0685636217048531,0.18394293668360073,0.271
10,0.03007841756228183,0.2580865978618615,0.104
10,0.05617908189562152,0.23550251863068863,0.193
10,0.1431682393125662,0.32237890364821276,0.307
10,0.07045015450531585,0.19059633800214185,0.27
10,0.030900545800163628,0.21741350623169284,0.124
10,0.058129315387074214,0.2509102749942687,0.188
10,0.10039180257879989,0.22598330806909864,0.307
10,0.11131600258846337,0.37703353755155977,0.228
10,0.059604225151057136,0.37297203439833665,0.138
10,0.0361844876851795,0.2776885009618049,0.115
10,0.16766799450411163,0.32687681996182527,0.337
10,0.05358127917487827,0.21617018948806127,0.199
10,0.05079245471512429,0.2257121213441699,0.184
10,0.041636527956410756,0.2380129753898324,0.149
10,0.16425173524016795,0.21905563284605906,0.426
10,0.04169293418086736,0.2838910141617591,0.128
10,0.036534834691013714,0.26445496184043077,0.121
10,0.1744363673142144,0.23492605739221198,0.423
10,0.05050445498523536,0.20760863054859002,0.196
10,0.08107378568588969,0.3830266176815658,0.175
10,0.08873709620923757,0.27276366916012584,0.245
10,0.1438378305243904,0.38588754365879857,0.271
10,0.0839092752378449,0.3349931929923001,0.2
10,0.060732194077512666,0.19389733760159072,0.238
10,0.06594226706052123,0.22476680200312213,0.227
10,0.09811075012664294,0.2063595018766074,0.322
10,0.056158060330614136,0.32823862021008277,0.146
10,0.03801175988830293,0.321398371700553,0.106
10,0.02832676640575294,0.3278232597705521,0.08
10,0.025628623551938415,0.25379289692198853,0.092
10,0.05014079414341775,0.3675641360040121,0.12
10,0.06777663904172257,0.30980933691913104,0.179
10,0.03937447298737968,0.27289869510706705,0.126
10,0.08206707975382674,0.397737082948152,0.171
10,0.04488468568857428,0.18304922780623084,0.197
10,0.1022661499100389,0.2760321736087716,0.27
10,0.15470283283387654,0.3050184736781084,0.335
10,0.0255033903609749,0.3647649904647863,0.065
10,0.11931167466271846,0.3856605176047854,0.236
10,0.0998913706647388,0.19354725741343032,0.34
10,0.072145587231087,0.3970250369928381,0.154
10,0.06187790099733535,0.3902394091434584,0.137
10,0.12041258393776028,0.20456527176884842,0.369
10,0.07184662700169722,0.3787945169410065,0.159
10,0.039256294238735785,0.2470261825368122,0.137
10,0.1330456085228756,0.2413482664309938,0.354
10,0.0894763587988125,0.30742682180180086,0.225
10,0.03785774818914878,0.3053379483602508,0.11
10,0.044815688872035644,0.24521371852064935,0.155
10,0.17975517761189536,0.27987346044636185,0.388
10,0.04387200981567236,0.25664333631276215,0.146
10,0.1545300180652842,0.2245986200328764,0.405
10,0.1438378305243901,0.34726126738071245,0.292
10,0.13726640197462353,0.18184321916751855,0.428
10,0.10100743861971515,0.2556198344954426,0.283
10,0.028685493044984058,0.3579730698027801,0.074
10,0.05245172156328837,0.2541567141925881,0.171
10,0.03253773527277681,0.25174594560652647,0.114
10,0.05751454318985792,0.33696138524712943,0.146
10,0.027804091511403506,0.23604488021819361,0.105
10,0.05321882979667503,0.2521053686835859,0.174
10,0.03517565840965091,0.3417059429438177,0.093
10,0.1785576912528346,0.34946918759657014,0.336
10,0.049826681506925236,0.3956066694320214,0.112
10,0.04752449892676751,0.22561055216046563,0.174
10,0.06726683373887457,0.19378951952479723,0.258
10,0.1663745143234007,0.19083307910923453,0.462
10,0.04543326530755506,0.3137126679257762,0.126
10,0.12809939050389696,0.3332243759093468,0.277
10,0.041404060189884885,0.3396960970727778,0.109
10,0.056504310192609736,0.21525257271049675,0.208
10,0.04573758226398216,0.3133245641012205,0.127
10,0.04750814247150952,0.19072780641554873,0.199
10,0.13526474291603163,0.31504879845147205,0.3
10,0.029711118313162335,0.23292502319893849,0.113
10,0.06721176695411732,0.25545664252162914,0.208
10,0.07245873607473295,0.38748235394836456,0.157
10,0.06599578076662585,0.3023230669815725,0.179
10,0.033767139097131645,0.18394293668360054,0.155
10,0.10373822481713817,0.22997107075443507,0.31
10,0.03273511942764826,0.23786634796353182,0.121
10,0.06958996175052075,0.35514883570678724,0.164
10,0.029466781851776598,0.275437695710151,0.097
10,0.11181029516761612,0.21802311399283902,0.338
10,0.05682809205093243,0.2320752556382433,0.197
10,0.039236649516689474,0.21008031951904912,0.157
10,0.034376912618570725,0.21327915392860172,0.139
10,0.14720377959647837,0.31337996339636065,0.318
10,0.03096239842015335,0.2706168125188136,0.103
10,0.09779124230786562,0.1871741513620023,0.343
10,0.035050973713941024,0.2607153276258946,0.119
10,0.04855871241433826,0.2936923166135527,0.142
10,0.06224902595763078,0.24004292761090285,0.206
10,0.10908621517717532,0.18474285066495258,0.37
10,0.043614844817146455,0.2507912332334034,0.148
10,0.05544616521030007,0.35414827602435706,0.135
10,0.038122008536187364,0.33261768622921883,0.103
10,0.07945791640743352,0.2239947252936983,0.262
10,0.03830840375724581,0.3058715226549387,0.111
10,0.026733450958234498,0.28484889121786516,0.086
10,0.10028138540646359,0.19454613967219767,0.339
10,0.05559490853538368,0.345330432826794,0.139
10,0.029309258940267462,0.20008178547944502,0.128
10,0.025150776505308725,0.1874814349570914,0.118
10,0.08658150355590068,0.21905563284605906,0.283
10,0.16301829671977427,0.2566022783059788,0.386
10,0.029853967826528466,0.2011032607079116,0.129
10,0.044743861675126805,0.28029479792597345,0.138
10,0.057146034863286815,0.19797855415006002,0.224
10,0.05300235188715598,0.2298666136283721,0.187
10,0.03640505438523419,0.2467162618490121,0.129
10,0.11780325144165844,0.3042219771550255,0.279
10,0.10804682057534763,0.34777889170595017,0.237
10,0.16766799450411163,0.2753007812369533,0.376
10,0.03616927521623773,0.22652714978104743,0.138
10,0.04294658049454404,0.18514476578320785,0.188
10,0.07177369552358799,0.35494838483694996,0.168
10,0.0581957678713747,0.3274678637250084,0.151
10,0.04539658490512818,0.3093740968823568,0.128
10,0.13872348632147177,0.25647916338472976,0.35
10,0.05194326159594002,0.2605892411435763,0.166
10,0.16460973115938915,0.2403403555109625,0.404
10,0.07865061868178791,0.2360811042550046,0.25
10,0.10349593816725397,0.2019891456114733,0.338
10,0.07689709788462379,0.29314014556396784,0.208
10,0.03464825762041724,0.20360436010920846,0.145
10,0.06071329058557908,0.21176297454941104,0.223
10,0.11461318815909428,0.20354634077200678,0.359
10,0.03798836443731778,0.21503195439943187,0.15
10,0.034703320396985635,0.18663821992229737,0.157
10,0.0527910227861498,0.32990798113024217,0.138
10,0.03834632113569336,0.24380088109994172,0.136
10,0.07443886411644005,0.281046195220974,0.209
10,0.10028138540646359,0.31831323942068457,0.239
10,0.03007841756228183,0.3531519387038108,0.078
10,0.03283072784043785,0.19817344917451649,0.142
10,0.12451299841942298,0.29344113653813575,0.297
10,0.04973897856596059,0.24376286591563917,0.169
10,0.06461492252805207,0.23753693124879752,0.214
10,0.06278218461666304,0.1844422725562279,0.254
10,0.05430937949276929,0.18786660472709862,0.224
10,0.043362786085364646,0.3185402411887761,0.12
10,0.13580053795979066,0.28128162657837696,0.325
10,0.06869422175387684,0.275437695710151,0.2
10,0.025231594332251892,0.3594658949366123,0.066
10,0.05721513004006607,0.2083275172035724,0.215
10,0.12369831021781537,0.19083307910923453,0.392
10,0.07393470368191965,0.202218711321732,0.268
10,0.12181028069677928,0.23989442066055613,0.336
10,0.16637451432340084,0.21512646355306497,0.433
10,0.059871684105676705,0.21808743233867794,0.215
10,0.13946074409627007,0.27616963412385553,0.334
10,0.16235511593052845,0.2489372522570749,0.392
10,0.060950220274985485,0.24901572565945843,0.197
10,0.17704229003595603,0.2720452204299093,0.391
10,0.03172648389756544,0.2854259463067044,0.1
10,0.14032002978129388,0.24172317630293175,0.366
10,0.07898607500074521,0.3531519387038108,0.183
10,0.03976977532605357,0.19747871369095302,0.168
10,0.050265135804658835,0.34195842723774106,0.128
10,0.062303017895445595,0.2648850048002953,0.19
10,0.08034959292513816,0.2837000186147885,0.221
10,0.04498094663151304,0.19651220509368755,0.186
10,0.05318007587129201,0.39279264159147415,0.119
10,0.04744280101863214,0.1854218437246043,0.204
10,0.07743191486983561,0.2160115615796335,0.264
10,0.044541286443782024,0.22598330806909864,0.165
10,0.03999617543675686,0.1928499353594135,0.172
10,0.07199892505542435,0.28327098273118567,0.203
10,0.049767018296820065,0.24437217763779334,0.169
10,0.0457777700634958,0.24521371852064935,0.157
10,0.07806180185197584,0.3057113036052684,0.203
10,0.0645216494654654,0.247842508324366,0.206
10,0.08037117728883625,0.36227300807177243,0.181
10,0.15756700786396943,0.33231496252591836,0.32
10,0.05416178075524464,0.3251718131508322,0.143
10,0.03476670264306244,0.1988438501025707,0.149
10,0.04216200735109658,0.39639371125370176,0.096
10,0.04918312370098955,0.23546642767351705,0.173
10,0.18002024101016129,0.2395607834923495,0.425
10,0.07078799470293995,0.2233265833084715,0.241
10,0.05997824412285888,0.2315113247827161,0.206
10,0.10445954779327826,0.23604488021819361,0.306
10,0.1191556352160618,0.20847775519472697,0.363
10,0.062303017895445595,0.3486225030193848,0.152
10,0.17038944116082763,0.33652936373437814,0.334
10,0.02529246361344762,0.20992834620357498,0.108
10,0.02783486648482887,0.18954946685825783,0.128
10,0.045608105804467836,0.26278776154763145,0.148
10,0.06671375170915649,0.2695528765349073,0.198
10,0.059020276063751216,0.3856605176047854,0.133
10,0.04762281527934046,0.24338320260448154,0.164
10,0.10617581947754029,0.22432992124426585,0.321
10,0.060836321266417914,0.21068986604202009,0.224
10,0.033353554889009714,0.39263718789097113,0.078
10,0.02552398407916879,0.358989893803747,0.066
10,0.039829960361132,0.1841673865736037,0.178
10,0.03314293564821594,0.31106578081405595,0.096
10,0.09784921843957461,0.2848969122724799,0.255
10,0.02649212853440872,0.21250356580782961,0.111
10,0.06713478698437324,0.28161172779245375,0.192
10,0.03035879788135616,0.19599049757982326,0.134
10,0.08687189643243116,0.3486225030193848,0.199
10,0.1183157174010333,0.39427406753914607,0.23
10,0.05541319220811645,0.18791805036380588,0.228
10,0.046412251689601745,0.3877872480874105,0.107
10,0.07603562478474897,0.3168436250774846,0.193
10,0.08658955035099432,0.27690449395974265,0.238
10,0.1015367254457216,0.1874045431564204,0.351
10,0.028224652877069163,0.2485845805811755,0.102
10,0.15143099275659522,0.18954946685825763,0.441
10,0.04733853473836742,0.21886147763038327,0.178
10,0.12451299841942298,0.18342081324597714,0.403
10,0.13133042680127258,0.384528386944036,0.254
10,0.04446123355792748,0.2503159123580171,0.151
10,0.03869012554544129,0.20008178547944502,0.162
10,0.08437177553464366,0.27039464035747846,0.238
10,0.04172252605488885,0.29089740180469914,0.125
10,0.07778014552415749,0.3265229614546458,0.192
10,0.060426102517085106,0.1814031873404491,0.25
10,0.02951316544541352,0.2855704840667922,0.094
10,0.10963447234515021,0.394665309457565,0.217
10,0.06120288316482136,0.24590548950113178,0.199
10,0.07457374910260754,0.24999978210320398,0.23
10,0.044434597216841926,0.39116496923146227,0.102
10,0.08746525144277213,0.31332456410122034,0.218
10,0.07236642216193617,0.29924918905918846,0.195
10,0.11550065589512662,0.2895148819498858,0.285
10,0.07416381043790266,0.21167067293797606,0.259
10,0.07325997953626755,0.33231496252591836,0.181
10,0.10463036413397982,0.2855704840667922,0.268
10,0.09252775180133295,0.18766103329702288,0.33
10,0.11983402581269982,0.36227300807177243,0.248
10,0.09822732311517697,0.26731274338388317,0.268
10,0.04063013280469084,0.2413482664309938,0.144
10,0.04277562669187311,0.2971917926896832,0.126
10,0.07540388923967997,0.30190350166896734,0.2
10,0.03802580753434916,0.37813270670048404,0.091
10,0.04105505086191316,0.18975814994090512,0.178
10,0.0628020626185543,0.26419743856250194,0.192
10,0.048616215368815434,0.2017885961370403,0.194
10,0.05030787372242651,0.19154595499045332,0.208
10,0.0383795450408035,0.18889954631190975,0.169
10,0.044926761791901734,0.2920903159987107,0.133
10,0.0756661520363496,0.3002859081479517,0.201
10,0.03544810134894229,0.22052006754023434,0.138
10,0.05662327554696175,0.39956548265895514,0.124
10,0.03775095956125074,0.30791191335840834,0.109
10,0.034250440296599814,0.20874859343210056,0.141
10,0.0421620073510966,0.22219758298533632,0.159
10,0.06217061743045129,0.2895148819498858,0.177
10,0.17333712551506233,0.3178033717997676,0.351
10,0.10575095321541111,0.2493299906235057,0.297
10,0.041062933810042,0.18125686495290275,0.185
10,0.0754758754172418,0.318540241188776,0.191
10,0.09397568918693658,0.31177932862334806,0.231
10,0.10556655278843223,0.22272780819995325,0.321
10,0.08318472288585252,0.19527994208329877,0.298
10,0.028109689521558345,0.24292877631005094,0.104
10,0.047179541879649116,0.18522027086957338,0.203
10,0.07184662700169714,0.1946817166147876,0.269
10,0.11496940608938494,0.2490549762762015,0.315
10,0.036457762809259706,0.1995176586423971,0.154
10,0.06731093590699937,0.2681878868266988,0.201
10,0.04253356792133399,0.1828268182887773,0.189
10,0.03645776280925967,0.22676569804365554,0.138
10,0.03130068323989223,0.28389101416175894,0.099
10,0.1409864344471057,0.3270539649632957,0.3
10,0.13254125757023563,0.37354821974746666,0.261
10,0.07665521987594748,0.24376286591563917,0.239
10,0.05184245710131114,0.2672690987056615,0.162
10,0.07428515747768709,0.21478023425196707,0.257
10,0.039258750866294406,0.3838514997870908,0.093
10,0.03630216428161326,0.368198383544434,0.09
10,0.033240337581917766,0.2021612832179901,0.141
10,0.1518039064681783,0.37297203439833665,0.288
10,0.06278218461666296,0.18861463975944212,0.25
10,0.03726232369603169,0.3173511838669138,0.105
10,0.06753209868197707,0.18394293668360073,0.268
10,0.04498094663151304,0.1999970140428454,0.184
10,0.17166270842522444,0.23056434160367315,0.424
10,0.06103585457461389,0.2001948979274606,0.234
10,0.057146034863286815,0.2045944964228017,0.218
10,0.07059803161773104,0.3787945169410065,0.157
